id,num_sold
230240,196.16880117356777
230241,1424.4759990274906
230242,1187.6998204290867
230243,624.812945485115
230244,741.0698960274458
230245,230.10688634216785
230246,1683.7597581744194
230247,1409.8770154714584
230248,753.5711649060249
230249,884.9293002188206
230250,74.58689960837364
230251,489.1297519803047
230252,404.53535228967667
230253,219.4964211732149
230254,255.3372693285346
230255,142.91895935684443
230256,1012.5040596425533
230257,845.9269364774227
230258,441.7452834546566
230259,519.7252081483603
230260,165.97251074761152
230261,1209.059133529663
230262,1012.4346472024918
230263,533.3331854343414
230264,630.2948039919138
230265,732.5838494300842
230266,19.150488559156656
230267,14.844136771047488
230268,8.577391295460984
230269,8.910386216477491
230270,216.62632730603218
230271,39.232488417066634
230272,32.40377435553819
230273,16.465492689982057
230274,18.162071439437568
230275,79.39098100736737
230276,48.52161373477429
230277,38.80869949609041
230278,21.55899937124923
230279,24.240606133826077
230280,178.1919518560171
230281,1319.321015626192
230282,1117.5514316558838
230283,588.9639844745398
230284,695.2311143279076
230285,357.1121542751789
230286,2731.052531659603
230287,2262.110928952694
230288,1193.623663753271
230289,1399.4456962943077
230290,419.26047195494175
230291,3289.0548045635223
230292,2638.1868218183517
230293,1420.0481927394867
230294,1661.135900735855
230295,115.36150221154094
230296,817.7923502624035
230297,682.2005866467953
230298,344.54764049500227
230299,394.43840654194355
230300,223.36399833112955
230301,1645.7031720876694
230302,1371.4081106483936
230303,737.2931519001722
230304,866.1468244791031
230305,261.95961401611567
230306,1914.2891708612442
230307,1628.0642773509026
230308,884.1709803640842
230309,1029.1731255352497
230310,761.6011673510075
230311,716.8233791142702
230312,586.5552843809128
230313,312.1471514031291
230314,358.52575851231813
230315,437.40289425849915
230316,1465.8655317425728
230317,1220.27574172616
230318,638.5062956511974
230319,753.6812521517277
230320,274.71801840513945
230321,1719.8766865730286
230322,1450.4360747635365
230323,773.7889307439327
230324,903.2831872999668
230325,98.596927896142
230326,697.2285125553608
230327,573.9912790358067
230328,310.50771357119083
230329,354.95835699886084
230330,196.16880117356777
230331,1424.4759990274906
230332,1187.6998204290867
230333,624.812945485115
230334,741.0698960274458
230335,230.10688634216785
230336,1683.7597581744194
230337,1409.8770154714584
230338,753.5711649060249
230339,884.9293002188206
230340,74.58689960837364
230341,489.1297519803047
230342,404.53535228967667
230343,219.4964211732149
230344,255.3372693285346
230345,142.91895935684443
230346,1012.5040596425533
230347,845.9269364774227
230348,441.7452834546566
230349,519.7252081483603
230350,165.97251074761152
230351,1209.059133529663
230352,1012.4346472024918
230353,533.3331854343414
230354,630.2948039919138
230355,732.5838494300842
230356,19.150488559156656
230357,14.844136771047488
230358,8.577391295460984
230359,8.910386216477491
230360,216.62632730603218
230361,39.232488417066634
230362,32.40377435553819
230363,16.465492689982057
230364,18.162071439437568
230365,79.39098100736737
230366,48.52161373477429
230367,38.80869949609041
230368,21.55899937124923
230369,24.240606133826077
230370,178.1919518560171
230371,1319.321015626192
230372,1117.5514316558838
230373,588.9639844745398
230374,695.2311143279076
230375,357.1121542751789
230376,2731.052531659603
230377,2262.110928952694
230378,1193.623663753271
230379,1399.4456962943077
230380,419.26047195494175
230381,3289.0548045635223
230382,2638.1868218183517
230383,1420.0481927394867
230384,1661.135900735855
230385,115.36150221154094
230386,817.7923502624035
230387,682.2005866467953
230388,344.54764049500227
230389,394.43840654194355
230390,223.36399833112955
230391,1645.7031720876694
230392,1371.4081106483936
230393,737.2931519001722
230394,866.1468244791031
230395,261.95961401611567
230396,1914.2891708612442
230397,1628.0642773509026
230398,884.1709803640842
230399,1029.1731255352497
230400,761.6011673510075
230401,716.8233791142702
230402,586.5552843809128
230403,312.1471514031291
230404,358.52575851231813
230405,437.40289425849915
230406,1465.8655317425728
230407,1220.27574172616
230408,638.5062956511974
230409,753.6812521517277
230410,274.71801840513945
230411,1719.8766865730286
230412,1450.4360747635365
230413,773.7889307439327
230414,903.2831872999668
230415,98.596927896142
230416,697.2285125553608
230417,573.9912790358067
230418,310.50771357119083
230419,354.95835699886084
230420,196.16880117356777
230421,1424.4759990274906
230422,1187.6998204290867
230423,624.812945485115
230424,741.0698960274458
230425,230.10688634216785
230426,1683.7597581744194
230427,1409.8770154714584
230428,753.5711649060249
230429,884.9293002188206
230430,74.58689960837364
230431,489.1297519803047
230432,404.53535228967667
230433,219.4964211732149
230434,255.3372693285346
230435,142.91895935684443
230436,1012.5040596425533
230437,845.9269364774227
230438,441.7452834546566
230439,519.7252081483603
230440,165.97251074761152
230441,1209.059133529663
230442,1012.4346472024918
230443,533.3331854343414
230444,630.2948039919138
230445,732.5838494300842
230446,19.150488559156656
230447,14.844136771047488
230448,8.577391295460984
230449,8.910386216477491
230450,216.62632730603218
230451,39.232488417066634
230452,32.40377435553819
230453,16.465492689982057
230454,18.162071439437568
230455,79.39098100736737
230456,48.52161373477429
230457,38.80869949609041
230458,21.55899937124923
230459,24.240606133826077
230460,178.1919518560171
230461,1319.321015626192
230462,1117.5514316558838
230463,588.9639844745398
230464,695.2311143279076
230465,357.1121542751789
230466,2731.052531659603
230467,2262.110928952694
230468,1193.623663753271
230469,1399.4456962943077
230470,419.26047195494175
230471,3289.0548045635223
230472,2638.1868218183517
230473,1420.0481927394867
230474,1661.135900735855
230475,115.36150221154094
230476,817.7923502624035
230477,682.2005866467953
230478,344.54764049500227
230479,394.43840654194355
230480,223.36399833112955
230481,1645.7031720876694
230482,1371.4081106483936
230483,737.2931519001722
230484,866.1468244791031
230485,261.95961401611567
230486,1914.2891708612442
230487,1628.0642773509026
230488,884.1709803640842
230489,1029.1731255352497
230490,761.6011673510075
230491,716.8233791142702
230492,586.5552843809128
230493,312.1471514031291
230494,358.52575851231813
230495,437.40289425849915
230496,1465.8655317425728
230497,1220.27574172616
230498,638.5062956511974
230499,753.6812521517277
230500,274.71801840513945
230501,1719.8766865730286
230502,1450.4360747635365
230503,773.7889307439327
230504,903.2831872999668
230505,98.596927896142
230506,697.2285125553608
230507,573.9912790358067
230508,310.50771357119083
230509,354.95835699886084
230510,196.16880117356777
230511,1424.4759990274906
230512,1187.6998204290867
230513,624.812945485115
230514,741.0698960274458
230515,230.10688634216785
230516,1683.7597581744194
230517,1409.8770154714584
230518,753.5711649060249
230519,884.9293002188206
230520,74.58689960837364
230521,489.1297519803047
230522,404.53535228967667
230523,219.4964211732149
230524,255.3372693285346
230525,142.91895935684443
230526,1012.5040596425533
230527,845.9269364774227
230528,441.7452834546566
230529,519.7252081483603
230530,165.97251074761152
230531,1209.059133529663
230532,1012.4346472024918
230533,533.3331854343414
230534,630.2948039919138
230535,732.5838494300842
230536,19.150488559156656
230537,14.844136771047488
230538,8.577391295460984
230539,8.910386216477491
230540,216.62632730603218
230541,39.232488417066634
230542,32.40377435553819
230543,16.465492689982057
230544,18.162071439437568
230545,79.39098100736737
230546,48.52161373477429
230547,38.80869949609041
230548,21.55899937124923
230549,24.240606133826077
230550,178.1919518560171
230551,1319.321015626192
230552,1117.5514316558838
230553,588.9639844745398
230554,695.2311143279076
230555,357.1121542751789
230556,2731.052531659603
230557,2262.110928952694
230558,1193.623663753271
230559,1399.4456962943077
230560,419.26047195494175
230561,3289.0548045635223
230562,2638.1868218183517
230563,1420.0481927394867
230564,1661.135900735855
230565,115.36150221154094
230566,817.7923502624035
230567,682.2005866467953
230568,344.54764049500227
230569,394.43840654194355
230570,223.36399833112955
230571,1645.7031720876694
230572,1371.4081106483936
230573,737.2931519001722
230574,866.1468244791031
230575,261.95961401611567
230576,1914.2891708612442
230577,1628.0642773509026
230578,884.1709803640842
230579,1029.1731255352497
230580,761.6011673510075
230581,716.8233791142702
230582,586.5552843809128
230583,312.1471514031291
230584,358.52575851231813
230585,437.40289425849915
230586,1465.8655317425728
230587,1220.27574172616
230588,638.5062956511974
230589,753.6812521517277
230590,274.71801840513945
230591,1719.8766865730286
230592,1450.4360747635365
230593,773.7889307439327
230594,903.2831872999668
230595,98.596927896142
230596,697.2285125553608
230597,573.9912790358067
230598,310.50771357119083
230599,354.95835699886084
230600,196.16880117356777
230601,1424.4759990274906
230602,1187.6998204290867
230603,624.812945485115
230604,741.0698960274458
230605,230.10688634216785
230606,1683.7597581744194
230607,1409.8770154714584
230608,753.5711649060249
230609,884.9293002188206
230610,74.58689960837364
230611,489.1297519803047
230612,404.53535228967667
230613,219.4964211732149
230614,255.3372693285346
230615,142.91895935684443
230616,1012.5040596425533
230617,845.9269364774227
230618,441.7452834546566
230619,519.7252081483603
230620,165.97251074761152
230621,1209.059133529663
230622,1012.4346472024918
230623,533.3331854343414
230624,630.2948039919138
230625,732.5838494300842
230626,19.150488559156656
230627,14.844136771047488
230628,8.577391295460984
230629,8.910386216477491
230630,216.62632730603218
230631,39.232488417066634
230632,32.40377435553819
230633,16.465492689982057
230634,18.162071439437568
230635,79.39098100736737
230636,48.52161373477429
230637,38.80869949609041
230638,21.55899937124923
230639,24.240606133826077
230640,178.1919518560171
230641,1319.321015626192
230642,1117.5514316558838
230643,588.9639844745398
230644,695.2311143279076
230645,357.1121542751789
230646,2731.052531659603
230647,2262.110928952694
230648,1193.623663753271
230649,1399.4456962943077
230650,419.26047195494175
230651,3289.0548045635223
230652,2638.1868218183517
230653,1420.0481927394867
230654,1661.135900735855
230655,115.36150221154094
230656,817.7923502624035
230657,682.2005866467953
230658,344.54764049500227
230659,394.43840654194355
230660,223.36399833112955
230661,1645.7031720876694
230662,1371.4081106483936
230663,737.2931519001722
230664,866.1468244791031
230665,261.95961401611567
230666,1914.2891708612442
230667,1628.0642773509026
230668,884.1709803640842
230669,1029.1731255352497
230670,761.6011673510075
230671,716.8233791142702
230672,586.5552843809128
230673,312.1471514031291
230674,358.52575851231813
230675,437.40289425849915
230676,1465.8655317425728
230677,1220.27574172616
230678,638.5062956511974
230679,753.6812521517277
230680,274.71801840513945
230681,1719.8766865730286
230682,1450.4360747635365
230683,773.7889307439327
230684,903.2831872999668
230685,98.596927896142
230686,697.2285125553608
230687,573.9912790358067
230688,310.50771357119083
230689,354.95835699886084
230690,196.16880117356777
230691,1424.4759990274906
230692,1187.6998204290867
230693,624.812945485115
230694,741.0698960274458
230695,230.10688634216785
230696,1683.7597581744194
230697,1409.8770154714584
230698,753.5711649060249
230699,884.9293002188206
230700,74.58689960837364
230701,489.1297519803047
230702,404.53535228967667
230703,219.4964211732149
230704,255.3372693285346
230705,142.91895935684443
230706,1012.5040596425533
230707,845.9269364774227
230708,441.7452834546566
230709,519.7252081483603
230710,165.97251074761152
230711,1209.059133529663
230712,1012.4346472024918
230713,533.3331854343414
230714,630.2948039919138
230715,732.5838494300842
230716,19.150488559156656
230717,14.844136771047488
230718,8.577391295460984
230719,8.910386216477491
230720,216.62632730603218
230721,39.232488417066634
230722,32.40377435553819
230723,16.465492689982057
230724,18.162071439437568
230725,79.39098100736737
230726,48.52161373477429
230727,38.80869949609041
230728,21.55899937124923
230729,24.240606133826077
230730,178.1919518560171
230731,1319.321015626192
230732,1117.5514316558838
230733,588.9639844745398
230734,695.2311143279076
230735,357.1121542751789
230736,2731.052531659603
230737,2262.110928952694
230738,1193.623663753271
230739,1399.4456962943077
230740,419.26047195494175
230741,3289.0548045635223
230742,2638.1868218183517
230743,1420.0481927394867
230744,1661.135900735855
230745,115.36150221154094
230746,817.7923502624035
230747,682.2005866467953
230748,344.54764049500227
230749,394.43840654194355
230750,223.36399833112955
230751,1645.7031720876694
230752,1371.4081106483936
230753,737.2931519001722
230754,866.1468244791031
230755,261.95961401611567
230756,1914.2891708612442
230757,1628.0642773509026
230758,884.1709803640842
230759,1029.1731255352497
230760,761.6011673510075
230761,716.8233791142702
230762,586.5552843809128
230763,312.1471514031291
230764,358.52575851231813
230765,437.40289425849915
230766,1465.8655317425728
230767,1220.27574172616
230768,638.5062956511974
230769,753.6812521517277
230770,274.71801840513945
230771,1719.8766865730286
230772,1450.4360747635365
230773,773.7889307439327
230774,903.2831872999668
230775,98.596927896142
230776,697.2285125553608
230777,573.9912790358067
230778,310.50771357119083
230779,354.95835699886084
230780,196.16880117356777
230781,1424.4759990274906
230782,1187.6998204290867
230783,624.812945485115
230784,741.0698960274458
230785,230.10688634216785
230786,1683.7597581744194
230787,1409.8770154714584
230788,753.5711649060249
230789,884.9293002188206
230790,74.58689960837364
230791,489.1297519803047
230792,404.53535228967667
230793,219.4964211732149
230794,255.3372693285346
230795,142.91895935684443
230796,1012.5040596425533
230797,845.9269364774227
230798,441.7452834546566
230799,519.7252081483603
230800,165.97251074761152
230801,1209.059133529663
230802,1012.4346472024918
230803,533.3331854343414
230804,630.2948039919138
230805,732.5838494300842
230806,19.150488559156656
230807,14.844136771047488
230808,8.577391295460984
230809,8.910386216477491
230810,216.62632730603218
230811,39.232488417066634
230812,32.40377435553819
230813,16.465492689982057
230814,18.162071439437568
230815,79.39098100736737
230816,48.52161373477429
230817,38.80869949609041
230818,21.55899937124923
230819,24.240606133826077
230820,178.1919518560171
230821,1319.321015626192
230822,1117.5514316558838
230823,588.9639844745398
230824,695.2311143279076
230825,357.1121542751789
230826,2731.052531659603
230827,2262.110928952694
230828,1193.623663753271
230829,1399.4456962943077
230830,419.26047195494175
230831,3289.0548045635223
230832,2638.1868218183517
230833,1420.0481927394867
230834,1661.135900735855
230835,115.36150221154094
230836,817.7923502624035
230837,682.2005866467953
230838,344.54764049500227
230839,394.43840654194355
230840,223.36399833112955
230841,1645.7031720876694
230842,1371.4081106483936
230843,737.2931519001722
230844,866.1468244791031
230845,261.95961401611567
230846,1914.2891708612442
230847,1628.0642773509026
230848,884.1709803640842
230849,1029.1731255352497
230850,761.6011673510075
230851,716.8233791142702
230852,586.5552843809128
230853,312.1471514031291
230854,358.52575851231813
230855,437.40289425849915
230856,1465.8655317425728
230857,1220.27574172616
230858,638.5062956511974
230859,753.6812521517277
230860,274.71801840513945
230861,1719.8766865730286
230862,1450.4360747635365
230863,773.7889307439327
230864,903.2831872999668
230865,98.596927896142
230866,697.2285125553608
230867,573.9912790358067
230868,310.50771357119083
230869,354.95835699886084
230870,196.16880117356777
230871,1424.4759990274906
230872,1187.6998204290867
230873,624.812945485115
230874,741.0698960274458
230875,230.10688634216785
230876,1683.7597581744194
230877,1409.8770154714584
230878,753.5711649060249
230879,884.9293002188206
230880,74.58689960837364
230881,489.1297519803047
230882,404.53535228967667
230883,219.4964211732149
230884,255.3372693285346
230885,142.91895935684443
230886,1012.5040596425533
230887,845.9269364774227
230888,441.7452834546566
230889,519.7252081483603
230890,165.97251074761152
230891,1209.059133529663
230892,1012.4346472024918
230893,533.3331854343414
230894,630.2948039919138
230895,732.5838494300842
230896,19.150488559156656
230897,14.844136771047488
230898,8.577391295460984
230899,8.910386216477491
230900,216.62632730603218
230901,39.232488417066634
230902,32.40377435553819
230903,16.465492689982057
230904,18.162071439437568
230905,79.39098100736737
230906,48.52161373477429
230907,38.80869949609041
230908,21.55899937124923
230909,24.240606133826077
230910,178.1919518560171
230911,1319.321015626192
230912,1117.5514316558838
230913,588.9639844745398
230914,695.2311143279076
230915,357.1121542751789
230916,2731.052531659603
230917,2262.110928952694
230918,1193.623663753271
230919,1399.4456962943077
230920,419.26047195494175
230921,3289.0548045635223
230922,2638.1868218183517
230923,1420.0481927394867
230924,1661.135900735855
230925,115.36150221154094
230926,817.7923502624035
230927,682.2005866467953
230928,344.54764049500227
230929,394.43840654194355
230930,223.36399833112955
230931,1645.7031720876694
230932,1371.4081106483936
230933,737.2931519001722
230934,866.1468244791031
230935,261.95961401611567
230936,1914.2891708612442
230937,1628.0642773509026
230938,884.1709803640842
230939,1029.1731255352497
230940,761.6011673510075
230941,716.8233791142702
230942,586.5552843809128
230943,312.1471514031291
230944,358.52575851231813
230945,437.40289425849915
230946,1465.8655317425728
230947,1220.27574172616
230948,638.5062956511974
230949,753.6812521517277
230950,274.71801840513945
230951,1719.8766865730286
230952,1450.4360747635365
230953,773.7889307439327
230954,903.2831872999668
230955,98.596927896142
230956,697.2285125553608
230957,573.9912790358067
230958,310.50771357119083
230959,354.95835699886084
230960,196.16880117356777
230961,1424.4759990274906
230962,1187.6998204290867
230963,624.812945485115
230964,741.0698960274458
230965,230.10688634216785
230966,1683.7597581744194
230967,1409.8770154714584
230968,753.5711649060249
230969,884.9293002188206
230970,74.58689960837364
230971,489.1297519803047
230972,404.53535228967667
230973,219.4964211732149
230974,255.3372693285346
230975,142.91895935684443
230976,1012.5040596425533
230977,845.9269364774227
230978,441.7452834546566
230979,519.7252081483603
230980,165.97251074761152
230981,1209.059133529663
230982,1012.4346472024918
230983,533.3331854343414
230984,630.2948039919138
230985,732.5838494300842
230986,19.150488559156656
230987,14.844136771047488
230988,8.577391295460984
230989,8.910386216477491
230990,216.62632730603218
230991,39.232488417066634
230992,32.40377435553819
230993,16.465492689982057
230994,18.162071439437568
230995,79.39098100736737
230996,48.52161373477429
230997,38.80869949609041
230998,21.55899937124923
230999,24.240606133826077
231000,178.1919518560171
231001,1319.321015626192
231002,1117.5514316558838
231003,588.9639844745398
231004,695.2311143279076
231005,357.1121542751789
231006,2731.052531659603
231007,2262.110928952694
231008,1193.623663753271
231009,1399.4456962943077
231010,419.26047195494175
231011,3289.0548045635223
231012,2638.1868218183517
231013,1420.0481927394867
231014,1661.135900735855
231015,115.36150221154094
231016,817.7923502624035
231017,682.2005866467953
231018,344.54764049500227
231019,394.43840654194355
231020,223.36399833112955
231021,1645.7031720876694
231022,1371.4081106483936
231023,737.2931519001722
231024,866.1468244791031
231025,261.95961401611567
231026,1914.2891708612442
231027,1628.0642773509026
231028,884.1709803640842
231029,1029.1731255352497
231030,761.6011673510075
231031,716.8233791142702
231032,586.5552843809128
231033,312.1471514031291
231034,358.52575851231813
231035,437.40289425849915
231036,1465.8655317425728
231037,1220.27574172616
231038,638.5062956511974
231039,753.6812521517277
231040,274.71801840513945
231041,1719.8766865730286
231042,1450.4360747635365
231043,773.7889307439327
231044,903.2831872999668
231045,98.596927896142
231046,697.2285125553608
231047,573.9912790358067
231048,310.50771357119083
231049,354.95835699886084
231050,196.16880117356777
231051,1424.4759990274906
231052,1187.6998204290867
231053,624.812945485115
231054,741.0698960274458
231055,230.10688634216785
231056,1683.7597581744194
231057,1409.8770154714584
231058,753.5711649060249
231059,884.9293002188206
231060,74.58689960837364
231061,489.1297519803047
231062,404.53535228967667
231063,219.4964211732149
231064,255.3372693285346
231065,142.91895935684443
231066,1012.5040596425533
231067,845.9269364774227
231068,441.7452834546566
231069,519.7252081483603
231070,165.97251074761152
231071,1209.059133529663
231072,1012.4346472024918
231073,533.3331854343414
231074,630.2948039919138
231075,732.5838494300842
231076,19.150488559156656
231077,14.844136771047488
231078,8.577391295460984
231079,8.910386216477491
231080,216.62632730603218
231081,39.232488417066634
231082,32.40377435553819
231083,16.465492689982057
231084,18.162071439437568
231085,79.39098100736737
231086,48.52161373477429
231087,38.80869949609041
231088,21.55899937124923
231089,24.240606133826077
231090,178.1919518560171
231091,1319.321015626192
231092,1117.5514316558838
231093,588.9639844745398
231094,695.2311143279076
231095,357.1121542751789
231096,2731.052531659603
231097,2262.110928952694
231098,1193.623663753271
231099,1399.4456962943077
231100,419.26047195494175
231101,3289.0548045635223
231102,2638.1868218183517
231103,1420.0481927394867
231104,1661.135900735855
231105,115.36150221154094
231106,817.7923502624035
231107,682.2005866467953
231108,344.54764049500227
231109,394.43840654194355
231110,223.36399833112955
231111,1645.7031720876694
231112,1371.4081106483936
231113,737.2931519001722
231114,866.1468244791031
231115,261.95961401611567
231116,1914.2891708612442
231117,1628.0642773509026
231118,884.1709803640842
231119,1029.1731255352497
231120,761.6011673510075
231121,716.8233791142702
231122,586.5552843809128
231123,312.1471514031291
231124,358.52575851231813
231125,437.40289425849915
231126,1465.8655317425728
231127,1220.27574172616
231128,638.5062956511974
231129,753.6812521517277
231130,274.71801840513945
231131,1719.8766865730286
231132,1450.4360747635365
231133,773.7889307439327
231134,903.2831872999668
231135,98.596927896142
231136,697.2285125553608
231137,573.9912790358067
231138,310.50771357119083
231139,354.95835699886084
231140,196.16880117356777
231141,1424.4759990274906
231142,1187.6998204290867
231143,624.812945485115
231144,741.0698960274458
231145,230.10688634216785
231146,1683.7597581744194
231147,1409.8770154714584
231148,753.5711649060249
231149,884.9293002188206
231150,74.58689960837364
231151,489.1297519803047
231152,404.53535228967667
231153,219.4964211732149
231154,255.3372693285346
231155,142.91895935684443
231156,1012.5040596425533
231157,845.9269364774227
231158,441.7452834546566
231159,519.7252081483603
231160,165.97251074761152
231161,1209.059133529663
231162,1012.4346472024918
231163,533.3331854343414
231164,630.2948039919138
231165,732.5838494300842
231166,19.150488559156656
231167,14.844136771047488
231168,8.577391295460984
231169,8.910386216477491
231170,216.62632730603218
231171,39.232488417066634
231172,32.40377435553819
231173,16.465492689982057
231174,18.162071439437568
231175,79.39098100736737
231176,48.52161373477429
231177,38.80869949609041
231178,21.55899937124923
231179,24.240606133826077
231180,178.1919518560171
231181,1319.321015626192
231182,1117.5514316558838
231183,588.9639844745398
231184,695.2311143279076
231185,357.1121542751789
231186,2731.052531659603
231187,2262.110928952694
231188,1193.623663753271
231189,1399.4456962943077
231190,419.26047195494175
231191,3289.0548045635223
231192,2638.1868218183517
231193,1420.0481927394867
231194,1661.135900735855
231195,115.36150221154094
231196,817.7923502624035
231197,682.2005866467953
231198,344.54764049500227
231199,394.43840654194355
231200,223.36399833112955
231201,1645.7031720876694
231202,1371.4081106483936
231203,737.2931519001722
231204,866.1468244791031
231205,261.95961401611567
231206,1914.2891708612442
231207,1628.0642773509026
231208,884.1709803640842
231209,1029.1731255352497
231210,761.6011673510075
231211,716.8233791142702
231212,586.5552843809128
231213,312.1471514031291
231214,358.52575851231813
231215,437.40289425849915
231216,1465.8655317425728
231217,1220.27574172616
231218,638.5062956511974
231219,753.6812521517277
231220,274.71801840513945
231221,1719.8766865730286
231222,1450.4360747635365
231223,773.7889307439327
231224,903.2831872999668
231225,98.596927896142
231226,697.2285125553608
231227,573.9912790358067
231228,310.50771357119083
231229,354.95835699886084
231230,196.16880117356777
231231,1424.4759990274906
231232,1187.6998204290867
231233,624.812945485115
231234,741.0698960274458
231235,230.10688634216785
231236,1683.7597581744194
231237,1409.8770154714584
231238,753.5711649060249
231239,884.9293002188206
231240,74.58689960837364
231241,489.1297519803047
231242,404.53535228967667
231243,219.4964211732149
231244,255.3372693285346
231245,142.91895935684443
231246,1012.5040596425533
231247,845.9269364774227
231248,441.7452834546566
231249,519.7252081483603
231250,165.97251074761152
231251,1209.059133529663
231252,1012.4346472024918
231253,533.3331854343414
231254,630.2948039919138
231255,732.5838494300842
231256,19.150488559156656
231257,14.844136771047488
231258,8.577391295460984
231259,8.910386216477491
231260,216.62632730603218
231261,39.232488417066634
231262,32.40377435553819
231263,16.465492689982057
231264,18.162071439437568
231265,79.39098100736737
231266,48.52161373477429
231267,38.80869949609041
231268,21.55899937124923
231269,24.240606133826077
231270,178.1919518560171
231271,1319.321015626192
231272,1117.5514316558838
231273,588.9639844745398
231274,695.2311143279076
231275,357.1121542751789
231276,2731.052531659603
231277,2262.110928952694
231278,1193.623663753271
231279,1399.4456962943077
231280,419.26047195494175
231281,3289.0548045635223
231282,2638.1868218183517
231283,1420.0481927394867
231284,1661.135900735855
231285,115.36150221154094
231286,817.7923502624035
231287,682.2005866467953
231288,344.54764049500227
231289,394.43840654194355
231290,223.36399833112955
231291,1645.7031720876694
231292,1371.4081106483936
231293,737.2931519001722
231294,866.1468244791031
231295,261.95961401611567
231296,1914.2891708612442
231297,1628.0642773509026
231298,884.1709803640842
231299,1029.1731255352497
231300,761.6011673510075
231301,716.8233791142702
231302,586.5552843809128
231303,312.1471514031291
231304,358.52575851231813
231305,437.40289425849915
231306,1465.8655317425728
231307,1220.27574172616
231308,638.5062956511974
231309,753.6812521517277
231310,274.71801840513945
231311,1719.8766865730286
231312,1450.4360747635365
231313,773.7889307439327
231314,903.2831872999668
231315,98.596927896142
231316,697.2285125553608
231317,573.9912790358067
231318,310.50771357119083
231319,354.95835699886084
231320,196.16880117356777
231321,1424.4759990274906
231322,1187.6998204290867
231323,624.812945485115
231324,741.0698960274458
231325,230.10688634216785
231326,1683.7597581744194
231327,1409.8770154714584
231328,753.5711649060249
231329,884.9293002188206
231330,74.58689960837364
231331,489.1297519803047
231332,404.53535228967667
231333,219.4964211732149
231334,255.3372693285346
231335,142.91895935684443
231336,1012.5040596425533
231337,845.9269364774227
231338,441.7452834546566
231339,519.7252081483603
231340,165.97251074761152
231341,1209.059133529663
231342,1012.4346472024918
231343,533.3331854343414
231344,630.2948039919138
231345,732.5838494300842
231346,19.150488559156656
231347,14.844136771047488
231348,8.577391295460984
231349,8.910386216477491
231350,216.62632730603218
231351,39.232488417066634
231352,32.40377435553819
231353,16.465492689982057
231354,18.162071439437568
231355,79.39098100736737
231356,48.52161373477429
231357,38.80869949609041
231358,21.55899937124923
231359,24.240606133826077
231360,178.1919518560171
231361,1319.321015626192
231362,1117.5514316558838
231363,588.9639844745398
231364,695.2311143279076
231365,357.1121542751789
231366,2731.052531659603
231367,2262.110928952694
231368,1193.623663753271
231369,1399.4456962943077
231370,419.26047195494175
231371,3289.0548045635223
231372,2638.1868218183517
231373,1420.0481927394867
231374,1661.135900735855
231375,115.36150221154094
231376,817.7923502624035
231377,682.2005866467953
231378,344.54764049500227
231379,394.43840654194355
