id,num_sold
230279,30.724476775096477
230280,191.0788849539248
230281,1185.5422515369023
230282,839.7022888803866
230283,542.2022123253736
230284,663.5767049141831
230285,399.3100442396967
230286,2462.4133296470823
230287,1789.5773414489695
230288,1136.5356333621958
230289,1309.77331565228
230290,461.4732594849455
230291,2965.122962068163
230292,2099.668649351612
230293,1410.6270706025282
230294,1572.8534940659654
230295,152.25389683288725
230296,935.0311988103653
230297,708.399731592515
230298,431.9945116540961
230299,533.1836493734248
230300,315.0721571457605
230301,1908.7638202893083
230302,1402.8302600071947
230303,886.2729653970406
230304,1095.7232172501656
230305,389.2576661241387
230306,2219.1417530506674
230307,1658.900147720712
230308,1028.9988084900024
230309,1254.795475401867
230310,113.49627894551556
230311,706.0981771101099
230312,535.2449660309684
230313,331.3979626089014
230314,383.5278320400428
230315,212.86668850009872
230316,1446.6748560457108
230317,1064.101600896451
230318,667.391921343979
230319,780.4036564015016
230320,264.3152367780169
230321,1697.1115825186746
230322,1252.430130255494
230323,776.4347650551265
230324,935.006958866817
230325,117.034749944179
230326,748.0830245463063
230327,546.4594659036438
230328,364.1453968924309
230329,402.7760934738452
230330,251.71822792231004
230331,1476.8223830743475
230332,1087.628339401981
230333,701.5661808139002
230334,795.0643309627067
230335,284.9647358045087
230336,1768.2061221918052
230337,1296.9019516797246
230338,861.2726352724264
230339,961.7713731371942
230340,80.1779975897099
230341,526.6139343096693
230342,383.4080614941861
230343,249.067040650292
230344,283.8417208697668
230345,161.70376717069084
230346,1051.981550408061
230347,772.974172569677
230348,488.7966063290357
230349,570.3835233786613
230350,204.5559851501199
230351,1212.063381666513
230352,888.028629929678
230353,608.828210564252
230354,666.0332500163946
230355,3.6465638843801935
230356,23.993327248662887
230357,17.16147212985005
230358,10.78094351788325
230359,12.857302196710197
230360,7.626611212900493
230361,47.607047449954415
230362,35.10826706155844
230363,22.95531224453446
230364,25.987470420948714
230365,8.800711039265153
230366,55.60334314916609
230367,41.57268552533768
230368,26.15612259278567
230369,30.9844744852151
230370,191.5365799968685
230371,1194.4558603528408
230372,844.528113907289
230373,534.9080784974979
230374,657.7821761935438
230375,401.63539612949467
230376,2468.6135612634994
230377,1746.257009539055
230378,1120.689494793526
230379,1296.4663400369266
230380,467.0820165331989
230381,2908.164918558974
230382,2072.630150470246
230383,1377.7565203760412
230384,1572.3876510546297
230385,152.62980187236718
230386,940.8924644359788
230387,697.6683774055565
230388,426.89059335909553
230389,522.0238525630084
230390,316.06551842324023
230391,1923.790997629539
230392,1403.3423196403724
230393,876.4384517706741
230394,1081.027882443806
230395,389.2519609472293
230396,2241.664980124749
230397,1661.1153460468588
230398,1023.34336062379
230399,1250.2877823706674
230400,111.57271067087494
230401,713.8048739475131
230402,540.1587668730219
230403,325.02499312164974
230404,381.5659875910637
230405,209.3963061879148
230406,1469.2028914899183
230407,1061.0143753756572
230408,652.685646833918
230409,775.8259199423245
230410,262.53735487760684
230411,1731.8841476103353
230412,1258.3031753148036
230413,762.6782793265959
230414,926.9791991225699
230415,116.0931678110898
230416,760.4265947537854
230417,555.8628230866294
230418,359.4357216529985
230419,400.93359118455345
230420,249.91923163699173
230421,1492.107896181555
230422,1093.5004207458023
230423,689.5890271938184
230424,792.2454615310495
230425,283.4306678468205
230426,1822.456883028744
230427,1297.6628454935274
230428,855.5862899649273
230429,956.1687814397199
230430,79.11560813967151
230431,533.9840407303849
230432,386.4658186703717
230433,244.72475714415896
230434,283.35925175428093
230435,160.60161315266842
230436,1074.2107543228826
230437,783.1975872636644
230438,478.7729208441304
230439,564.7923791567711
230440,203.42485145088824
230441,1235.265548668123
230442,874.9707318320986
230443,603.9576455907124
230444,664.9443322276671
230445,3.5847608485043545
230446,24.594756229118925
230447,17.293457068498952
230448,10.619199514238275
230449,12.819569136599794
230450,7.570079673162115
230451,49.097970778055256
230452,34.931961360960244
230453,22.66646612010747
230454,25.897015425574548
230455,8.745406480670663
230456,57.29721454304387
230457,41.16082052425731
230458,25.803300360934585
230459,30.77700429510715
230460,189.4343714599444
230461,1191.152810444546
230462,844.1972911604043
230463,523.5234716662735
230464,652.4643683673065
230465,398.0988765414292
230466,2497.811346155522
230467,1765.691861027165
230468,1099.722971585224
230469,1289.722950558211
230470,463.45040951864746
230471,2969.686718526986
230472,2077.0933017062384
230473,1360.2746933295432
230474,1557.8447347827805
230475,151.14692260349014
230476,943.1934456227344
230477,697.0056631698103
230478,417.6816713113547
230479,520.606923916274
230480,313.7148499654824
230481,1944.154154845355
230482,1376.8795310283117
230483,860.4021772195671
230484,1073.8768396122628
230485,387.539192882994
230486,2264.7242163803967
230487,1630.8777295082698
230488,1003.8240047734448
230489,1242.334848238904
230490,107.79791013097405
230491,706.6102837884257
230492,538.3341278098243
230493,320.4166787927264
230494,375.6246760200713
230495,203.3439508142941
230496,1442.8632202863844
230497,1069.9060245468345
230498,644.102933664543
230499,767.552103817429
230500,252.24543000206447
230501,1693.0039227712086
230502,1263.7144952849353
230503,753.9666257727109
230504,920.8331681950391
230505,112.19458834669422
230506,748.9753997728633
230507,554.7939779388738
230508,354.0175683153184
230509,397.696310794932
230510,238.43208221212305
230511,1466.8529172052422
230512,1100.5032224025458
230513,681.6151255616026
230514,795.5147635072403
230515,271.69197055238266
230516,1777.1008973470182
230517,1307.511567972778
230518,851.9412713053043
230519,962.4477991799245
230520,77.21568567330819
230521,525.985794716498
230522,383.0501497343048
230523,239.99335434738947
230524,278.1591647398063
230525,155.35823957741988
230526,1052.303504316407
230527,780.8688969426063
230528,472.2572386176535
230529,565.0215416562602
230530,194.48826399983488
230531,1208.6617834486349
230532,887.5307796020711
230533,599.2473070991929
230534,666.5869409790195
230535,3.463478887127017
230536,24.085675355096487
230537,17.46136467751458
230538,10.452361796712772
230539,12.684999897474793
230540,7.26462136990805
230541,48.06524538463068
230542,35.27315298055605
230543,22.45170609642245
230544,26.22546147726584
230545,8.446156852264238
230546,55.93276689981066
230547,41.64102350815016
230548,25.69811266559117
230549,31.224435674009563
230550,183.5238019466897
230551,1190.0494337456937
230552,845.5049214963209
230553,515.10237740441
230554,645.5186472446441
230555,381.21490139187455
230556,2463.0208622820533
230557,1773.232646017274
230558,1084.0638413585375
230559,1298.247642577082
230560,443.4819858694148
230561,2919.218421790288
230562,2099.323250028659
230563,1340.4998938095623
230564,1582.2009639404682
230565,146.34906714992812
230566,934.6384193964132
230567,704.2116772088966
230568,413.3794140738421
230569,513.5535146872717
230570,301.85961246197064
230571,1916.10270094483
230572,1400.128614075879
230573,857.6575193716604
230574,1064.7383231712372
230575,369.3628901595303
230576,2235.3895982950894
230577,1657.1436435362311
230578,995.8328735127752
230579,1244.5734959527679
230580,110.98713555993452
230581,739.6165803444311
230582,557.3490347435404
230583,326.8563760115318
230584,396.19797584230895
230585,211.5811459710863
230586,1493.5097371859115
230587,1116.2315473323763
230588,655.6962227511676
230589,809.7351254034782
230590,261.057938888238
230591,1747.9674918798432
230592,1321.9593422560888
230593,771.5244931349566
230594,973.1149176774596
230595,116.0441001054297
230596,773.3154701128744
230597,580.3599369443448
230598,354.236479781272
230599,420.4791849236836
230600,245.1572519635945
230601,1513.1528914755916
230602,1147.4532430505146
230603,698.8443965044054
230604,839.2152331409727
230605,279.9364897323281
230606,1870.6794699295067
230607,1354.904196374826
230608,850.9035465408581
230609,1014.7971305700507
230610,80.03602835864834
230611,544.6004466663125
230612,398.3563296919838
230613,242.46700645761183
230614,294.1087877700377
230615,161.00001711807437
230616,1094.0535548139228
230617,810.6275585605266
230618,481.80273420407656
230619,596.8772902385072
230620,200.04652388819008
230621,1261.7654847209426
230622,932.2006872137258
230623,595.2927400062565
230624,703.7307555071595
230625,3.565946689388421
230626,24.74929145553628
230627,18.130868546719093
230628,10.68284747077035
230629,13.434089048025555
230630,7.503921070186839
230631,50.704770690671566
230632,37.28992220176426
230633,22.54712727043593
230634,27.67859663095907
230635,8.708187910989299
230636,59.33088998116077
230637,43.78710954107506
230638,26.186751763134755
230639,32.95347101600386
230640,189.57055801547804
230641,1221.1564910229756
230642,893.902539979442
230643,529.7478432697909
230644,681.4954503880214
230645,392.04583358354506
230646,2524.8113426581963
230647,1863.0754907018168
230648,1114.0311105494602
230649,1366.3650367373737
230650,456.8497370955024
230651,2983.327758746776
230652,2210.671392962596
230653,1352.9361435534015
230654,1666.4589964814907
230655,151.75435833915014
230656,982.87597734603
230657,741.8210180503808
230658,425.799298457388
230659,542.2240207747714
230660,311.515908224191
230661,2007.3323050435824
230662,1479.632405984269
230663,878.58038736064
230664,1123.3373566905382
230665,379.91081668498737
230666,2345.0986081573083
230667,1748.3289465774894
230668,1036.136257832387
230669,1314.6045059978098
230670,117.255144470344
230671,787.049491057102
230672,595.0987247911518
230673,342.80674540044924
230674,418.0202913759487
230675,221.6093116017657
230676,1608.0736283470214
230677,1196.1887188434805
230678,686.0884356913826
230679,853.1139858524222
230680,278.646492305497
230681,1884.1352496279465
230682,1411.295966518656
230683,806.7051056111129
230684,1023.88319140384
230685,123.4211040237503
230686,832.5162042384501
230687,616.8757168046956
230688,370.2882434321757
230689,444.2973227085584
230690,258.4862856460194
230691,1627.032631611018
230692,1222.0076003570548
230693,730.332853531794
230694,903.0980346919147
230695,296.05094005346
230696,2031.7408971066457
230697,1459.490209406748
230698,891.1059296115882
230699,1081.9495510916847
230700,84.66214273636372
230701,586.8892189627212
230702,423.7327665280153
230703,252.89710437678576
230704,307.3360542018484
230705,171.27910511853102
230706,1180.69372298725
230707,865.7531652260365
230708,500.8571755345279
230709,632.1533590621544
230710,210.457868776405
230711,1356.631301995495
230712,990.8521899268698
230713,622.7112132355861
230714,748.3053125734579
230715,3.767333863770101
230716,26.835318057049943
230717,19.33551288027515
230718,11.240399746730889
230719,14.06878560689842
230720,7.870322535762887
230721,54.952783809831935
230722,39.57597707932883
230723,23.613247703390577
230724,29.50778998862537
230725,9.17533131136456
230726,63.9856399756845
230727,46.8735836775461
230728,27.421949364169524
230729,35.006129925133365
230730,201.0290720670732
230731,1308.0006794166006
230732,941.9335821686142
230733,557.0613904561302
230734,717.9190549597893
230735,413.9693519755803
230736,2731.2220585566083
230737,1978.955634753426
230738,1167.3955865326975
230739,1461.281427276799
230740,484.6577509235635
230741,3227.0828696182216
230742,2336.805253434543
230743,1414.7084130442524
230744,1776.0823796019467
230745,160.94406714824328
230746,1041.9792161954815
230747,784.5810751519575
230748,447.2180883328796
230749,572.7904704479586
230750,329.8578151914052
230751,2144.859444028572
230752,1560.1634068755018
230753,924.9374734234392
230754,1178.1518478221376
230755,399.3811327700985
230756,2504.853287026414
230757,1847.5054156314995
230758,1090.315208400171
230759,1401.2611279739162
230760,129.7455000401373
230761,875.335441089054
230762,665.8810624287905
230763,377.8546330426808
230764,463.7114212222356
230765,252.0555035559265
230766,1756.8456420097102
230767,1332.3464056017065
230768,758.2285852034505
230769,939.4576396566996
230770,313.7750514604192
230771,2052.0744691611903
230772,1572.7009207872577
230773,888.4716596383656
230774,1118.9320211686838
230775,137.94512410332578
230776,911.4035310117348
230777,682.073969292516
230778,403.4093312832272
230779,487.59088384452656
230780,287.19519966415044
230781,1769.6454181892534
230782,1366.0898244949894
230783,802.6205088465754
230784,997.207314820174
230785,328.6514076385046
230786,2231.9586554662965
230787,1630.741023619653
230788,965.5621254869906
230789,1180.3278382921371
230790,94.4193384137621
230791,647.4438692081284
230792,471.6349552967858
230793,278.93350756558755
230794,337.7541593736342
230795,191.6841858224197
230796,1304.447582104206
230797,968.1733229536386
230798,553.7186451824397
230799,684.9110767771302
230800,234.3583713943113
230801,1504.9915694687545
230802,1111.7675367910836
230803,674.7317612543336
230804,821.1959285413378
230805,4.16864111319755
230806,29.42305367365991
230807,21.4411689450303
230808,12.286158579747225
230809,15.327141058276101
230810,8.801324498581094
230811,60.528640319031446
230812,44.33222008121616
230813,25.69242440787638
230814,32.33082475656838
230815,10.109394692243177
230816,70.92606170725075
230817,52.30769878964575
230818,29.963495938507545
230819,38.16072125942761
230820,225.00230034095063
230821,1425.4666300128044
230822,1040.39651071557
230823,618.8992431313314
230824,788.584649089885
230825,464.1518881168678
230826,2961.6736363917403
230827,2195.743798850182
230828,1283.6179858069552
230829,1594.0069938236745
230830,542.9600313911695
230831,3498.4223183728004
230832,2613.1487229709965
230833,1548.3214895277188
230834,1911.206761552722
230835,180.3659478850749
230836,1157.2585485688896
230837,870.3521531032097
230838,497.6095689578327
230839,632.6148597855265
230840,368.1117965144077
230841,2379.259685635239
230842,1744.8981724606506
230843,1017.372309582025
230844,1289.9513956192195
230845,444.8645569064416
230846,2781.55661874847
230847,2071.946318974118
230848,1211.9785184198806
230849,1536.6690484609558
230850,108.1776674685948
230851,713.8533614210348
230852,545.0955498926377
230853,300.5258479615541
230854,379.31716108365936
230855,205.28368849924595
230856,1465.439700778815
230857,1081.4893228410922
230858,605.9123389595013
230859,770.9042242488154
230860,254.60637518629903
230861,1742.3536241068125
230862,1276.1105690862817
230863,713.3433446644966
230864,909.8486909602633
230865,112.229957681252
230866,758.8533754847475
230867,554.2051006612015
230868,326.8668686788206
230869,397.5131624693582
230870,234.07619203112856
230871,1480.6934091697278
230872,1108.1461087362118
230873,642.2753337108584
230874,811.5605251655038
230875,268.2690727893773
230876,1854.587207699735
230877,1338.4604382529376
230878,789.3515470671251
230879,971.2224032753368
230880,77.0413065899344
230881,533.1092031575598
230882,385.5118516189858
230883,222.75552556076423
230884,275.17274138127897
230885,155.02188266674383
230886,1080.3420192490782
230887,790.3934801810541
230888,442.7398007371492
230889,558.7789931696685
230890,191.8376780467449
230891,1238.9462285538732
230892,895.7005314218374
230893,555.0086517016551
230894,668.8856460446888
230895,3.475680250952002
230896,24.998599449105296
230897,17.620736945052844
230898,9.835920903464034
230899,12.490523385063218
230900,7.105754887327498
230901,50.25368809589532
230902,35.65318106179317
230903,21.117551656028983
230904,26.314553010405877
230905,8.331221855470245
230906,58.984267172343046
230907,42.85872109223282
230908,24.453992006641077
230909,31.204524946496637
230910,183.2560265990907
230911,1171.402975494727
230912,832.9647876006085
230913,487.126832045741
230914,643.2546663794592
230915,378.4412059212469
230916,2483.06950252734
230917,1778.9948417424007
230918,1024.0871941116077
230919,1302.676962238887
230920,441.1621532386794
230921,3007.2528694720504
230922,2089.902370600321
230923,1238.12219688881
230924,1568.4896954428764
230925,146.34765728466053
230926,935.2381402062176
230927,705.5072674983358
230928,394.9125320573956
230929,516.2095710810654
230930,300.2795660611451
230931,1940.9141245467688
230932,1406.4801621135528
230933,813.777679119111
230934,1057.7632532192695
230935,364.778500536456
230936,2265.8325550724785
230937,1661.674280897746
230938,964.3518090244706
230939,1243.55220405417
230940,109.42453666585526
230941,716.4139422632901
230942,543.0255662875544
230943,296.4720471560815
230944,368.7058504694678
230945,204.0314498592804
230946,1477.8212702585597
230947,1074.776541974889
230948,596.1484480314917
230949,752.0879367982358
230950,260.01238830779255
230951,1742.8622943661226
230952,1268.508285871144
230953,701.8502208422958
230954,892.3982467919444
230955,114.83163006265472
230956,763.1366457431753
230957,556.4020959563719
230958,321.49518814941126
230959,390.0873253212178
230960,236.4235069308396
230961,1498.9924064618365
230962,1110.378587112372
230963,634.7140885710901
230964,799.858351768367
230965,272.40752449850623
230966,1840.140304143354
230967,1325.0717971803815
230968,777.3197775225731
230969,953.7119315197743
230970,78.2454559382772
230971,536.3957758424112
230972,383.5972020446319
230973,219.06789055239912
230974,268.3982952771017
230975,159.131123484357
230976,1082.3554744047954
230977,792.2638822297109
230978,436.55007320341866
230979,552.8440249435166
230980,192.01830460181608
230981,1245.632985693231
230982,890.9938822345187
230983,543.7871008332221
230984,661.0878122266361
230985,3.515741372122845
230986,24.77485772212186
230987,17.565121995445477
230988,9.678958468428249
230989,12.228621844155942
230990,7.144447227331004
230991,49.65182394183507
230992,35.42208103076712
230993,20.66137645727095
230994,26.2778551945773
230995,8.384456649365761
230996,58.213169352748096
230997,42.26593561028127
230998,23.998504317072857
230999,31.13850188666227
231000,187.27822079396063
231001,1184.2760385127583
231002,837.7240991549994
231003,482.40558295490905
231004,632.3368894430236
231005,382.3181920572953
231006,2505.005408504373
231007,1782.9689512212697
231008,1011.8858081862448
231009,1288.6340691869082
231010,448.3711785067317
231011,2981.7885991272888
231012,2102.273243403221
231013,1226.9493649551537
231014,1555.065659156822
231015,149.4147202767526
231016,943.5235788804978
231017,708.393068644339
231018,390.5361165910583
231019,504.5376877922551
231020,304.1192057920551
231021,1956.95618206578
231022,1399.693921809292
231023,800.6038486123525
231024,1032.8555516801046
231025,363.9537538233302
231026,2281.303375695051
231027,1655.721775948809
231028,953.0754995522244
231029,1232.8582420546707
231030,105.50297722161385
231031,705.0344492028345
231032,529.5498923445156
231033,290.04804962136296
231034,365.00449251122154
231035,199.3717533985432
231036,1455.19861455366
231037,1051.0861887565948
231038,580.7817859525676
231039,746.0685905954152
231040,254.76103784215508
231041,1715.0047261565655
231042,1245.542122292354
231043,685.2220940943024
231044,884.1476191503568
231045,112.2553034370312
231046,748.5697812774104
231047,548.3694985954282
231048,314.5941315701571
231049,387.43155143683254
231050,227.1402854454637
231051,1470.4271195526246
231052,1084.147589491418
231053,622.6839890382057
231054,799.8013102341713
231055,263.4333370030841
231056,1836.7037036696072
231057,1293.925035763329
231058,767.6977505461542
231059,954.9533644915397
231060,76.50903582109338
231061,524.0692696705203
231062,377.29261270836327
231063,213.7349795646036
231064,265.5228385101074
231065,155.84059453997008
231066,1066.7586021923444
231067,774.2159187817631
231068,426.04659604462967
231069,548.343383173637
231070,184.65804451484613
231071,1230.800509279188
231072,875.1917383567189
231073,535.400529728141
231074,659.4688631480565
231075,3.3897441396789016
231076,24.25121440046806
231077,17.174602371095528
231078,9.47207263337608
231079,12.09401676006409
231080,6.876102027788394
231081,49.51829748110664
231082,34.90960990895714
231083,20.30869654634149
231084,26.163347091281057
231085,8.113685290035253
231086,58.3403444070406
231087,41.40264267340211
231088,23.70078494161848
231089,31.01784129364395
231090,182.7566253181605
231091,1166.2011463698402
231092,836.5084018871338
231093,472.1973120636338
231094,625.3094433820331
231095,369.828127737826
231096,2447.858432525884
231097,1753.8126866040575
231098,988.441670224258
231099,1278.3714368341114
231100,434.71213885378097
231101,2917.10929361803
231102,2072.035576524126
231103,1202.6137332226645
231104,1542.3410961607856
231105,146.2044869616993
231106,939.0351951706144
231107,697.6197822305281
231108,382.8003799156958
231109,500.14362726360065
231110,295.35819494684443
231111,1939.5206298296696
231112,1388.0679409429763
231113,785.625075530519
231114,1024.9158242290357
231115,349.60556141530043
231116,2270.1514395075938
231117,1640.9007189902006
231118,933.1359608197567
231119,1225.8435789481296
231120,104.03816544793644
231121,698.1811183759727
231122,536.298803299906
231123,285.9272210762184
231124,366.9170973197662
231125,194.5792686663554
231126,1417.9761548603606
231127,1060.4392252763057
231128,572.8416375252141
231129,752.1697345986835
231130,251.61506050279112
231131,1663.8151235252076
231132,1253.881515447319
231133,678.241421898151
231134,888.0307451774661
231135,111.52647713576822
231136,730.150190404549
231137,551.8224018417792
231138,307.5170001135872
231139,389.8552831133409
231140,222.38235135475125
231141,1427.3855880781816
231142,1094.7469003594993
231143,612.8771662787374
231144,808.3330893544739
231145,260.5717859393121
231146,1781.0653837284774
231147,1302.751929868662
231148,753.1102606094856
231149,963.1833859808909
231150,75.9310827686363
231151,513.1312397237124
231152,379.27236986519534
231153,209.42092448779067
231154,264.86528964244405
231155,154.98078010754716
231156,1040.0843098592654
231157,781.8206365393152
231158,420.03704632675385
231159,555.4484840369207
231160,181.0296005853476
231161,1202.4806421966966
231162,882.5136738084153
231163,523.9691412259425
231164,663.8658987646559
231165,3.3426806609381474
231166,23.59738887388728
231167,17.37261660835624
231168,9.353151859795505
231169,12.08849527887351
231170,6.707344314890118
231171,48.16284436632223
231172,35.23276492181399
231173,19.880392668715984
231174,26.398063540266214
231175,8.040811150510706
231176,56.80288650136625
231177,41.7353459751973
231178,23.38276740241484
231179,31.33494197697323
231180,181.02036983836229
231181,1146.6242807394526
231182,834.9114243159827
231183,464.21996878993696
231184,630.0357254264375
231185,362.2801336527973
231186,2376.2668285931177
231187,1762.4064578124355
231188,975.6654197713336
231189,1296.9514283257536
231190,427.4747008158586
231191,2822.311265686632
231192,2084.0184356494287
231193,1176.6380974250849
231194,1566.7006900431165
231195,144.57766228895537
231196,930.255182002135
231197,699.0121194034651
231198,378.3292547472541
231199,503.1711326617306
231200,291.2788971071707
231201,1901.3537484059248
231202,1391.370788345294
231203,782.8107999934681
231204,1030.9139856781374
231205,341.06170241973604
231206,2222.467544571106
231207,1647.4832760616805
231208,926.1999047604976
231209,1239.4260391156145
231210,109.456179997421
231211,726.4175911033282
231212,551.0667450096656
231213,304.7220011375481
231214,389.2740947117178
231215,203.65438596479788
231216,1443.0867334517584
231217,1105.114680109496
231218,608.7231354399837
231219,794.4599086808307
231220,267.6826410389903
231221,1684.0790064662704
231222,1306.4312256502851
231223,720.6127136680014
231224,938.5673048071046
231225,118.4932465098559
231226,742.9405272649698
231227,573.1100660049964
231228,324.3591298011873
231229,412.27657365000556
231230,234.0532716299909
231231,1457.9589609146765
231232,1134.9196796630313
231233,648.1716553387026
231234,844.1732371990859
231235,275.27190958116694
231236,1815.568479430088
231237,1341.154431573521
231238,791.6743909582248
231239,1001.8517307370195
231240,80.48765092842116
231241,524.6175919899513
231242,393.55923477833306
231243,222.03339317358345
231244,282.16543758748566
231245,164.65488300916655
231246,1059.897739710059
231247,802.2814692980614
231248,445.5136886235321
231249,584.9965250899473
231250,190.47676361620336
231251,1231.4499545452863
231252,930.8951850404122
231253,550.0273106215288
231254,695.7409666074716
231255,3.516758052415284
231256,23.697859075375906
231257,17.90371926864017
231258,9.955050113044688
231259,12.884320518081816
231260,7.077180545303104
231261,49.29135638049816
231262,37.02996803208254
231263,20.85323714928033
231264,27.631625101663335
231265,8.481428387893748
231266,57.96349744961525
231267,43.457531578386366
231268,24.607710746343223
231269,32.685765764795725
231270,192.03530277845744
231271,1181.372340839963
231272,885.9865474054843
231273,495.9107585492376
231274,666.3206688891503
231275,382.0256060934239
231276,2405.279280904836
231277,1837.6389402291336
231278,1036.8324166872171
231279,1362.2322813189162
231280,451.53052596450425
231281,2833.633546385541
231282,2179.209654181931
231283,1243.4856765251543
231284,1638.8567115341987
231285,153.6417079437935
231286,974.4624746972204
231287,733.1103726195413
231288,403.1268950647052
231289,533.4671991051338
231290,308.2358306589221
231291,1969.962649696472
231292,1477.870366645153
231293,833.9328311054761
231294,1087.8470442370901
231295,358.0689906228685
231296,2302.712946745444
231297,1751.1304379923706
231298,981.245770390816
231299,1300.5526537714516
231300,114.25559294372404
231301,770.7097083398123
231302,576.8291479738836
231303,315.54469288450224
231304,414.71712617483036
231305,215.458011507622
231306,1532.0433975169324
231307,1170.9813359692344
231308,629.22789285674
231309,847.0493619882733
231310,280.8249013327283
231311,1784.017677804928
231312,1377.8097086954172
231313,744.955440901806
231314,1003.5522058639506
231315,123.824949922899
231316,789.7521917484434
231317,607.0989745023005
231318,332.3520851926524
231319,440.0782644933394
231320,243.41500345368303
231321,1542.139641288422
231322,1195.7943649717245
231323,670.5124456240002
231324,906.6574459021299
231325,286.43344619175804
231326,1935.57471309966
231327,1410.3132646399774
231328,815.2722256929874
231329,1066.4428317753507
231330,84.13029552970968
231331,558.4154856071335
231332,411.4084129482094
231333,227.3310672502129
231334,299.79028247664434
231335,172.50876031085198
231336,1129.0825324624484
231337,841.3729097002015
231338,458.0635122828761
231339,624.8050367382549
231340,198.04058812403525
231341,1309.768663676371
231342,986.7189395573654
231343,564.7818534548201
231344,740.0600897966601
231345,3.670960164403617
231346,25.24602644016302
231347,18.97678523778813
231348,10.31091758283166
231349,13.692909471836554
231350,7.375904258575333
231351,52.72470632583467
231352,39.30520326108524
231353,21.488835750851187
231354,29.26414081936662
231355,8.801093382801545
231356,61.92676665850042
231357,46.05698062908856
231358,25.556442284401868
231359,34.50416633569556
231360,200.6264242196266
231361,1236.2028876693566
231362,941.1070364192752
231363,520.3778703610404
231364,708.2327846759727
231365,398.3444930161
231366,2549.513819596444
231367,1951.7537680574103
231368,1076.2027179082
231369,1457.5230923430486
231370,471.5577741078952
231371,2998.935862463257
231372,2320.538184231112
231373,1281.594600511129
231374,1747.3932107078265
231375,160.8730954966487
231376,1028.748503633161
231377,780.2441857262993
231378,423.36125598698334
231379,569.7993670359078
231380,321.60868084248176
231381,2092.4348111063705
231382,1576.1845500267395
231383,869.7571777289653
231384,1157.2833964627985
