id,num_sold
230515,283.18289419260344
230516,1866.4208801369064
230517,1313.4662040003568
230518,815.8645391402749
230519,981.8144892300922
230520,80.91633136251188
230521,518.1264408220773
230522,391.56121078114
230523,233.1086067246932
230524,280.4031746634448
230525,167.32116774317458
230526,1061.6650457612357
230527,803.8167396187537
230528,467.029322552501
230529,592.4771076997237
230530,200.57259897585868
230531,1225.135329881455
230532,907.5692092731072
230533,565.2661018895564
230534,689.2352426721599
230535,3.6314364090579057
230536,24.645611292313568
230537,18.32935193556041
230538,10.26166735297146
230539,13.501663850355708
230540,7.485538554966675
230541,50.42294464683196
230542,35.54717613772711
230543,21.92726826045021
230544,27.477638638768916
230545,8.893680130637337
230546,59.38847252737146
230547,42.247160173515695
230548,24.753362698831783
230549,31.65121906685917
230550,194.01883118799773
230551,1235.3928564980854
230552,899.7215658492827
230553,520.7521501797701
230554,615.2610561699767
230555,397.7456829595654
230556,2514.9393329101817
230557,1762.4694611903465
230558,1037.870134148061
230559,1326.483349705082
230560,470.43569655305
230561,3066.3954952014487
230562,2084.27981151757
230563,1249.669680568771
230564,1592.3619961942732
230565,162.81741699777427
230566,955.6634767934328
230567,746.4353697197591
230568,418.13939178667647
230569,520.9068602627312
230570,319.020606945344
230571,1966.83276527583
230572,1484.4146567165335
230573,865.3421835107831
230574,1067.1932735441674
230575,383.6164136088605
230576,2307.027414841252
230577,1719.4573596279213
230578,971.2001594745246
230579,1262.0855690785193
230580,114.75031062051148
230581,741.2989583059309
230582,576.9896141914218
230583,333.5936249856822
230584,396.17459353359465
230585,207.19102886001951
230586,1497.8385109382264
230587,1172.316420285813
230588,666.8841728452177
230589,845.1684019777833
230590,275.21744749814644
230591,1764.4513378246054
230592,1379.304633819238
230593,794.1967867019042
230594,991.6549171997116
230595,122.9220081314465
230596,811.7611646968888
230597,636.301552925593
230598,358.6404523552952
230599,418.5954351567061
230600,250.4473052101764
230601,1601.6490194325236
230602,1202.3977905173078
230603,715.2240507340289
230604,873.5023645562092
230605,286.4493079407348
230606,1969.905393375349
230607,1392.1009791382237
230608,868.058362818991
230609,1022.3401743927532
230610,83.91891841172085
230611,545.9984383946758
230612,408.4745796445402
230613,250.640142384902
230614,291.56419928294486
230615,170.87038558678478
230616,1126.0210846897428
230617,845.3076462802451
230618,499.5039821556186
230619,617.0310990717229
230620,201.3760316061937
230621,1297.7688830938323
230622,955.2867684972194
230623,602.4492348633888
230624,715.6496087480161
230625,3.686855131444815
230626,25.85137750447425
230627,19.42963283359443
230628,10.985033272441749
230629,13.96832359646251
230630,7.532152458457178
230631,53.32884873874223
230632,37.536161024047374
230633,23.184408872913533
230634,28.484452856010357
230635,8.892040674615416
230636,63.09852196054586
230637,44.44120658252943
230638,26.19514260376509
230639,33.0700783188122
230640,199.64681717710312
230641,1292.4936502845894
230642,936.8160102080644
230643,556.2267004769864
230644,654.8556773646217
230645,406.1504995596664
230646,2653.1162984455486
230647,1869.040307216644
230648,1107.6956607719967
230649,1397.1608099114414
230650,474.0308752535352
230651,3225.966760106772
230652,2218.575956606253
230653,1329.1809289812031
230654,1666.1857060688214
230655,165.02609858631925
230656,1007.6567784367544
230657,788.5160223657754
230658,444.0773945424054
230659,549.0050062794849
230660,324.67623007607426
230661,2075.971885742833
230662,1570.2009001045
230663,919.3138913560534
230664,1123.5566577355173
230665,385.6603196495524
230666,2440.554163542535
230667,1823.0412816675343
230668,1030.2691396097057
230669,1320.8099971641057
230670,120.0679579331484
230671,768.8167964728774
230672,598.5314537635442
230673,344.96018144941587
230674,420.2710878509029
230675,216.89815647281955
230676,1537.0726219480962
230677,1210.3330225599263
230678,694.1889778463269
230679,885.4544663734823
230680,288.29162410505165
230681,1818.756980375829
230682,1425.0581109056006
230683,824.9501544711933
230684,1032.6512893913089
230685,128.76766084165365
230686,822.9934972216812
230687,649.0214151559366
230688,367.0633470337721
230689,441.69784073123884
230690,262.5367737282204
230691,1617.9114169445647
230692,1239.1238801641778
230693,738.2620353470087
230694,914.8628572061364
230695,301.4054127465658
230696,1971.3510252714616
230697,1427.0662125624012
230698,884.3082208334813
230699,1065.4057363284471
230700,87.48117556176148
230701,564.1579959973077
230702,422.1645458253809
230703,253.20300035005752
230704,308.45326608320835
230705,179.89468161257406
230706,1136.5374924289008
230707,877.3169448266674
230708,510.747395579455
230709,640.1168476394356
230710,212.00727409281168
230711,1321.444558894449
230712,989.2442302514812
230713,611.8034019996725
230714,742.6941067788231
230715,3.857707786882461
230716,26.132119797264576
230717,20.04918970750689
230718,11.389447688758802
230719,14.492635870562879
230720,7.914621770861776
230721,53.09909477198549
230722,38.87482336687099
230723,23.779423225358624
230724,29.609775431758155
230725,9.343457520150803
230726,63.60218820454369
230727,46.45171309349585
230728,27.066573407720497
230729,34.73108591044741
230730,208.56839928897327
230731,1317.1687907826845
230732,971.5950173429136
230733,577.4182197671057
230734,697.7381292822703
230735,424.4109014428043
230736,2666.4523011766446
230737,1944.981888307364
230738,1151.994475846485
230739,1465.4197194370013
230740,497.6337136592156
230741,3221.214625924918
230742,2302.1090137211945
230743,1381.9760452839348
230744,1739.7720782366084
230745,172.2311356883247
230746,1027.018832111453
230747,814.9395557142187
230748,465.13123281860805
230749,580.2332463479969
230750,340.3036363391089
230751,2119.388251066806
230752,1621.2554781365648
230753,958.0881699797015
230754,1179.410012446166
230755,405.2693507721333
230756,2493.335326409621
230757,1888.9960404807075
230758,1084.4638758728252
230759,1392.6687303830417
230760,129.2618618851784
230761,853.6025378814184
230762,661.9590966652681
230763,393.8934907519856
230764,459.7662033931965
230765,242.92698405173311
230766,1692.4694983001718
230767,1340.9618707711172
230768,788.7232135068446
230769,957.1016628266278
230770,310.8206786182096
230771,2001.5303468884529
230772,1565.71037013718
230773,946.1002396088396
230774,1116.2764992231182
230775,139.10316285532318
230776,874.2611456853833
230777,701.8912118107172
230778,421.7286950532508
230779,482.0845775315205
230780,282.8175434946895
230781,1746.3464301300478
230782,1365.0401789107195
230783,842.1830310444055
230784,992.8998796441011
230785,326.9603262775827
230786,2078.538040697832
230787,1595.3178515999348
230788,997.0248951145948
230789,1149.9750501286373
230790,94.69003872129018
230791,615.1259204470235
230792,470.41066756593176
230793,290.73320048499943
230794,335.7873360987715
230795,194.5387205679237
230796,1240.9402876967144
230797,953.9796039746752
230798,579.1157875583286
230799,687.8245521227223
230800,227.9637454088389
230801,1442.3810803870515
230802,1103.928404574487
230803,696.2922820375867
230804,798.4997879490268
230805,4.153102124207189
230806,28.088070608160947
230807,21.95996698907988
230808,12.835403261126505
230809,15.524569193804622
230810,8.524954860203199
230811,56.44482878865099
230812,43.27848434403088
230813,27.00009437746803
230814,31.743109211817355
230815,9.968507924409035
230816,67.86365939515643
230817,51.00047090154504
230818,31.357338459693757
230819,36.931503298308755
230820,223.5718176032925
230821,1400.7367691450554
230822,1080.710503592271
230823,647.3498315424712
230824,743.3568203031224
230825,458.1250801652408
230826,2855.7129574996407
230827,2173.5051556006383
230828,1309.669481920453
230829,1583.0914616450352
230830,538.9116621069727
230831,3415.091632650629
230832,2573.018757811047
230833,1566.2943488173278
230834,1878.6923680623952
230835,184.5393008734203
230836,1144.8203320283174
230837,897.7146201297755
230838,524.5026990813
230839,631.6029597629766
230840,367.9232360394225
230841,2318.0381024921817
230842,1804.85629071588
230843,1084.2039417498888
230844,1256.8046059475341
230845,437.37043725580105
230846,2712.5731033629368
230847,2104.637603989978
230848,1246.1861340463415
230849,1469.9680965019245
230850,105.12728212077164
230851,672.1970491769919
230852,536.6154434931718
230853,311.6691187536299
230854,372.3495275768369
230855,202.7321763528465
230856,1342.917283885765
230857,1080.0917494635846
230858,626.432207049713
230859,789.57139938727
230860,248.53130448895027
230861,1585.0613878962015
230862,1266.9116415380552
230863,751.2636163760227
230864,928.7124262912974
230865,110.26079755585305
230866,704.054940004099
230867,576.8715361945897
230868,335.2054411865253
230869,393.3825890641881
230870,224.5357660323735
230871,1403.6294373310802
230872,1110.4398222820794
230873,663.7863506924798
230874,821.7872631642666
230875,266.5772112771882
230876,1705.5368654503818
230877,1297.8690249295748
230878,790.8910380249349
230879,959.0597472327429
230880,74.22566348620057
230881,486.7170844269768
230882,380.70777896755976
230883,229.23864872749
230884,278.1048320443557
230885,154.97064360569414
230886,984.7056708218836
230887,777.2030904594822
230888,456.51499208468624
230889,572.9368026943127
230890,182.32697476581868
230891,1148.302098356424
230892,906.8028731648528
230893,552.3820429484548
230894,669.7368347452228
230895,3.377673292960417
230896,22.5911927136686
230897,17.81677325488998
230898,10.022926885025283
230899,13.102147346095316
230900,6.979314240297803
230901,46.08272834289292
230902,35.11386962882888
230903,21.506936549332675
230904,26.824713853025642
230905,8.139779453673135
230906,56.010966465528256
230907,41.77003981425855
230908,25.31220593557952
230909,30.644940374427396
230910,173.99922430109837
230911,1131.9425307986292
230912,877.8644823275783
230913,510.69761041116345
230914,613.1808029698279
230915,361.457134828924
230916,2301.3057353913014
230917,1751.758927358194
230918,1033.68329185152
230919,1295.4491346698303
230920,440.74766609478615
230921,2787.251930239417
230922,2084.705548094962
230923,1232.6087985760894
230924,1555.8513535158168
230925,147.2285769829708
230926,909.5075118781152
230927,723.9238916771134
230928,415.75617953514177
230929,516.2832985881198
230930,296.53676156307296
230931,1849.7728421246688
230932,1453.7221977442807
230933,854.163466252871
230934,1041.1817807985267
230935,357.5549224878934
230936,2166.197913069721
230937,1704.3401798064524
230938,1000.480937608576
230939,1220.4439308778947
230940,106.62341700071872
230941,675.2103011667641
230942,523.2097280419472
230943,311.94226577451764
230944,372.65074868132274
230945,193.859617178728
230946,1352.0512785325864
230947,1058.818011251567
230948,627.0876410675409
230949,781.8650023578539
230950,254.986002059568
230951,1588.000283368291
230952,1236.5093099071587
230953,754.2338815482151
230954,920.1826493480357
230955,110.93880497124223
230956,703.413852243431
230957,549.135773149661
230958,332.8370753471478
230959,391.19745394990383
230960,228.0717663000077
230961,1408.22347684541
230962,1085.8849860665498
230963,667.6794239844942
230964,810.8641217998763
230965,263.93983031143944
230966,1697.0175935530167
230967,1272.3358948936243
230968,797.9011495754487
230969,950.3538088436546
230970,76.14994934749184
230971,488.9175676647797
230972,369.53918186953166
230973,227.94714572019103
230974,271.57543843192514
230975,156.8325694530458
230976,989.6679431636088
230977,751.271127383837
230978,457.3004165530481
230979,564.7352605069583
230980,183.50631509767896
230981,1153.9684963140746
230982,878.5879901966797
230983,552.6828051097682
230984,658.1545256954834
230985,3.4257431633567457
230986,22.26592529397948
230987,17.332529729966904
230988,10.106967559112304
230989,12.752700254067198
230990,6.948650380853581
230991,45.83774801283991
230992,34.37076721668082
230993,21.655914355656098
230994,26.2174300719148
230995,8.322427828897844
230996,55.92602342072401
230997,40.70017921219272
230998,25.4455954618798
230999,30.700862547240188
231000,179.0000908126062
231001,1135.0731276929112
231002,846.4296427666638
231003,513.2893917886524
231004,621.5494112215387
231005,372.0482000641197
231006,2306.499701524021
231007,1726.9155113562515
231008,1037.1503454423355
231009,1298.0778201169142
231010,436.70524764528784
231011,2758.784803896379
231012,2049.5947399739325
231013,1242.206489886683
231014,1544.1423142648057
231015,151.23692858616897
231016,908.8071567421672
231017,710.4502443125884
231018,417.3100812988248
231019,513.8862678518931
231020,301.1131901207378
231021,1849.538297504888
231022,1430.6741627108172
231023,860.3717559444234
231024,1043.5397624572604
231025,356.302250528555
231026,2173.4897028361183
231027,1665.975131067394
231028,1004.4704343008268
231029,1228.151744441855
231030,103.3573321384762
231031,668.1722063036028
231032,518.5741917215562
231033,300.6046845392874
231034,372.4390626019783
231035,193.7441383419552
231036,1334.1425476101697
231037,1040.016685415098
231038,606.7352386567716
231039,775.4512179905116
231040,250.78916332374504
231041,1568.838894415811
231042,1216.4139680980934
231043,733.9867861222426
231044,916.2655928828258
231045,109.82549539975416
231046,696.2516288811353
231047,532.4368119351745
231048,320.3989969036024
231049,390.2795425905767
231050,223.05305141452504
231051,1387.4712082887806
231052,1068.5974728445942
231053,643.4159477219397
231054,808.0078170862098
231055,261.2720075248188
231056,1670.15847655163
231057,1247.071273535122
231058,772.0523757130164
231059,940.5283987909025
231060,74.99883953346942
231061,484.64065228965217
231062,364.70544399757847
231063,217.69959454723335
231064,272.28098915574526
231065,155.78997010567394
231066,973.9942089802156
231067,740.5783281402569
231068,436.3176927192135
231069,556.0996389377856
231070,181.983068451827
231071,1137.248759504066
231072,871.9639922788368
231073,531.1362289101958
231074,650.2719047223841
231075,3.320805915963005
231076,22.04018536391088
231077,16.95208325642175
231078,9.643517541563972
231079,12.57072491603947
231080,6.907519534035015
231081,45.03123036778771
231082,33.943911215925354
231083,21.07624356690905
231084,25.80040161511622
231085,8.131143223647033
231086,54.72225952882963
231087,40.18730051522864
231088,25.22555116563625
231089,30.290988334761476
231090,173.06968592937005
231091,1124.1172517805985
231092,836.3623584736174
231093,493.5034677025809
231094,619.9553222154603
231095,362.5617893072238
231096,2273.988987977212
231097,1725.8619122122411
231098,999.0396148645688
231099,1281.9082417703848
231100,429.8153778068088
231101,2720.3643619997724
231102,2042.349313567237
231103,1196.9895598957817
231104,1523.6169020003003
231105,147.72138009263583
231106,895.3258579474003
231107,696.508148439619
231108,402.21487496746346
231109,513.539361991741
231110,295.3197245365029
231111,1825.83744212148
231112,1405.7325589450777
231113,828.0194094957793
231114,1035.0506892272535
231115,350.17338499493417
231116,2145.1220599665576
231117,1650.9853631415554
231118,994.7146301659208
231119,1209.6419754164126
231120,104.13785315473216
231121,665.8314525817256
231122,516.7314040500447
231123,295.480656625714
231124,367.49822920375
231125,192.85896790112693
231126,1335.5514461526195
231127,1026.1114060499126
231128,601.0881546021093
231129,764.7746977677176
231130,251.27532808963176
231131,1568.377628629766
231132,1207.067473351473
231133,726.2812226179159
231134,915.7079221934227
231135,110.1858615997731
231136,698.0158203977553
231137,537.8707480367162
231138,314.5591442082757
231139,386.6310991160572
231140,224.34045105529
231141,1388.3706218390575
231142,1062.7327915828705
231143,633.3191212555283
231144,801.3705001985666
231145,261.06461465940214
231146,1678.3129571616778
231147,1223.191676946266
231148,756.3539636098018
231149,932.8371513282253
231150,75.41596932878801
231151,485.6779452603682
231152,365.52511035953046
231153,211.83025844134613
231154,267.79445631618603
231155,156.04702564639848
231156,977.2786843435908
231157,740.59114455282
231158,427.8390455646372
231159,550.4126042888842
231160,182.1956823359212
231161,1141.528669177497
231162,866.4463589131815
231163,520.7979057825258
231164,643.4243411455457
231165,3.345883564105506
231166,21.77488818200078
231167,16.748628798014032
231168,9.42155718610681
231169,12.38920400177163
231170,6.852415800662715
231171,45.0704367615585
231172,33.71273803236036
231173,20.692264374287134
231174,25.35605080499373
231175,8.151163848311947
231176,55.442572206722666
231177,40.133561183332176
231178,24.549370854331485
231179,30.146942256878514
231180,176.1660835189209
231181,1121.5281882285813
231182,838.7721020562575
231183,483.05390514178526
231184,623.6570787300973
231185,364.44584021008495
231186,2278.1352145673936
231187,1714.2355999671888
231188,983.1957809239844
231189,1267.072153487341
231190,428.4071275702887
231191,2702.8348367637072
231192,2024.202673489391
231193,1178.7404433059885
231194,1507.328799636194
231195,148.20754556582085
231196,886.4344043465366
231197,691.3543881374674
231198,398.3968853327647
231199,505.5598093573712
231200,295.4751337195701
231201,1818.668039855324
231202,1393.000773418223
231203,818.8183519498443
231204,1028.9489031339979
231205,349.8005833793242
231206,2152.80246543644
231207,1639.003017690559
231208,985.7025084465288
231209,1206.311773414206
231210,108.72799644233116
231211,713.5439284436343
231212,540.5332887045563
231213,313.4961863415562
231214,391.7160182424283
231215,204.4002515177917
231216,1435.9320048060845
231217,1085.6190188967648
231218,634.6500501131592
231219,800.151408059735
231220,261.9317269597253
231221,1685.9517016430752
231222,1273.546862733524
231223,765.5894685181602
231224,951.8253199262377
231225,115.38955209286313
231226,752.8430213090364
231227,557.7758899205431
231228,330.77760436099936
231229,407.678750525479
231230,234.15954953244133
231231,1503.3139265282823
231232,1120.059902506861
231233,671.29353222307
231234,835.4954418140543
231235,272.90331460912034
231236,1819.0864129746217
231237,1292.0029178383952
231238,812.5920853540593
231239,968.315284728272
231240,79.30055301852433
231241,520.1888474327366
231242,381.0503423269974
231243,226.25329515322696
231244,280.7864093955345
231245,163.19082998323498
231246,1059.3448193087168
231247,778.4478521286366
231248,457.8844176326489
231249,568.5225583281516
231250,190.33192159385104
231251,1231.9967263112185
231252,906.79445155796
231253,558.2870255341767
231254,664.8064440277598
231255,3.493361973901865
231256,23.510257507924685
231257,17.64304676449046
231258,10.061680177722698
231259,12.726538853452583
231260,7.133160039432345
231261,49.10904383931001
231262,35.528382894490406
231263,21.90172112151136
231264,26.0876900017573
231265,8.407183359564376
231266,60.090661361118336
231267,42.251143304904105
231268,25.890085014635986
231269,31.295483365888728
231270,185.4546121025644
231271,1206.7281399794354
231272,879.0225391292039
231273,514.3068253114517
231274,669.8654762203585
231275,380.9477808137144
231276,2470.079196561762
231277,1821.5021377588348
231278,1044.1898628050017
231279,1336.5910404290341
231280,446.7099290261656
231281,2933.594495485489
231282,2154.2877690118294
231283,1253.6087074695645
231284,1570.2007825432656
231285,153.82968461293854
231286,955.6773672580488
231287,728.9266160291178
231288,421.2467419192024
231289,536.5538761196116
231290,308.1114496666586
231291,1961.8727305058628
231292,1470.751903358199
231293,869.38235904344
231294,1085.924083605676
231295,364.8832803364563
231296,2317.2791267875905
231297,1732.0174299542357
231298,1035.3783692134016
231299,1262.7354695904482
231300,112.7404530601521
231301,744.1040714631515
231302,570.6845498225008
231303,322.6385285447945
231304,415.16212978331924
231305,212.15569005253937
231306,1487.237252428121
231307,1131.4421322875537
231308,651.7700466929882
231309,843.3121728285576
231310,273.83481504024013
231311,1743.7017043755943
231312,1333.3637517725158
231313,784.3637069527668
231314,993.7063859302027
231315,119.63560175771316
231316,768.4140423067173
231317,588.2154216729249
231318,334.2768519043423
231319,431.5284469209809
231320,241.96247484313167
231321,1529.125763713206
231322,1174.1155288722025
231323,676.1014000008687
231324,881.8475840194307
231325,283.2345672729588
231326,1819.220677091476
231327,1350.8261613209354
231328,803.4112303959355
231329,1014.6702281976657
231330,83.34311255023471
231331,541.9985178653352
231332,402.7298468548384
231333,226.7584033222465
231334,296.5724064755999
231335,170.56018056051462
231336,1080.8157586776483
231337,817.1428582094678
231338,458.3258041931238
231339,598.2753844159615
231340,198.1328709988969
231341,1263.345493095325
231342,960.810653228532
231343,549.9490039662589
231344,697.110976229255
231345,3.6222796752232647
231346,23.88742031265043
231347,18.455807451554858
231348,10.32849120512178
231349,13.358198342557799
231350,7.4359972577257265
231351,48.90128772742354
231352,37.52042177904777
231353,21.938929301115383
231354,27.43856855185096
231355,8.806397100052205
231356,60.42914773416613
231357,44.61649775264082
231358,26.41266247578709
231359,33.214028567919165
231360,193.19824778642925
231361,1242.8447446379716
231362,919.4438497219264
231363,533.2832342158897
231364,713.444523027274
231365,394.54687965782585
231366,2505.083921290464
231367,1903.350623143011
231368,1078.9957542385396
231369,1410.3325174294519
231370,460.2820470394697
231371,2932.8260555760794
231372,2256.369582924834
231373,1276.2607642054302
231374,1653.7662270178446
231375,160.67303492519378
231376,986.3462012533948
231377,757.8950089162497
231378,438.0035591475124
231379,567.6741307125806
231380,320.908293880015
231381,2014.171137395984
231382,1540.8633737996065
231383,885.9934389249786
