id,num_sold
230505,107
230506,692
230507,524
230508,304
230509,364
230510,217
230511,1400
230512,1060
230513,615
230514,737
230515,257
230516,1653
230517,1253
230518,727
230519,871
230520,75
230521,482
230522,365
230523,212
230524,254
230525,151
230526,974
230527,738
230528,428
230529,513
230530,179
230531,1151
230532,872
230533,506
230534,606
230535,3
230536,22
230537,16
230538,10
230539,11
230540,7
230541,44
230542,33
230543,19
230544,23
230545,8
230546,52
230547,39
230548,23
230549,27
230550,175
230551,1127
230552,853
230553,495
230554,594
230555,354
230556,2279
230557,1726
230558,1002
230559,1201
230560,418
230561,2693
230562,2040
230563,1183
230564,1419
230565,142
230566,912
230567,691
230568,401
230569,481
230570,286
230571,1845
230572,1398
230573,811
230574,972
230575,338
230576,2180
230577,1651
230578,958
230579,1149
230580,110
230581,709
230582,537
230583,310
230584,375
230585,223
230586,1434
230587,1086
230588,628
230589,758
230590,263
230591,1694
230592,1283
230593,742
230594,895
230595,114
230596,736
230597,557
230598,322
230599,389
230600,231
230601,1488
230602,1127
230603,652
230604,786
230605,273
230606,1758
230607,1331
230608,770
230609,929
230610,79
230611,512
230612,388
230613,224
230614,271
230615,161
230616,1036
230617,784
230618,454
230619,547
230620,190
230621,1224
230622,927
230623,536
230624,647
230625,4
230626,23
230627,17
230628,10
230629,12
230630,7
230631,47
230632,35
230633,20
230634,25
230635,9
230636,55
230637,42
230638,24
230639,29
230640,186
230641,1198
230642,907
230643,525
230644,633
230645,376
230646,2423
230647,1835
230648,1061
230649,1281
230650,444
230651,2863
230652,2168
230653,1254
230654,1513
230655,150
230656,970
230657,734
230658,425
230659,513
230660,304
230661,1962
230662,1486
230663,859
230664,1037
230665,360
230666,2318
230667,1755
230668,1015
230669,1225
230670,116
230671,750
230672,567
230673,327
230674,397
230675,235
230676,1516
230677,1148
230678,662
230679,804
230680,278
230681,1791
230682,1356
230683,782
230684,950
230685,121
230686,778
230687,589
230688,340
230689,412
230690,244
230691,1574
230692,1191
230693,687
230694,834
230695,288
230696,1859
230697,1407
230698,812
230699,986
230700,84
230701,541
230702,410
230703,236
230704,287
230705,170
230706,1095
230707,829
230708,478
230709,581
230710,201
230711,1294
230712,980
230713,565
230714,686
230715,4
230716,24
230717,18
230718,11
230719,13
230720,8
230721,49
230722,37
230723,22
230724,26
230725,9
230726,58
230727,44
230728,25
230729,31
230730,196
230731,1267
230732,959
230733,553
230734,672
230735,397
230736,2562
230737,1940
230738,1119
230739,1358
230740,470
230741,3027
230742,2292
230743,1322
230744,1605
230745,159
230746,1026
230747,776
230748,448
230749,544
230750,322
230751,2075
230752,1571
230753,906
230754,1100
230755,380
230756,2451
230757,1856
230758,1070
230759,1299
230760,129
230761,832
230762,630
230763,362
230764,442
230765,261
230766,1683
230767,1274
230768,732
230769,895
230770,308
230771,1988
230772,1505
230773,865
230774,1057
230775,134
230776,863
230777,653
230778,376
230779,459
230780,271
230781,1746
230782,1322
230783,760
230784,929
230785,320
230786,2063
230787,1561
230788,898
230789,1097
230790,93
230791,601
230792,455
230793,261
230794,319
230795,188
230796,1215
230797,920
230798,529
230799,646
230800,223
230801,1436
230802,1087
230803,625
230804,764
230805,4
230806,27
230807,21
230808,12
230809,14
230810,8
230811,55
230812,41
230813,24
230814,29
230815,10
230816,65
230817,49
230818,28
230819,34
230820,218
230821,1406
230822,1064
230823,612
230824,747
230825,441
230826,2843
230827,2152
230828,1237
230829,1512
230830,521
230831,3359
230832,2543
230833,1462
230834,1786
230835,176
230836,1138
230837,861
230838,495
230839,605
230840,357
230841,2302
230842,1742
230843,1002
230844,1224
230845,422
230846,2720
230847,2059
230848,1183
230849,1446
230850,103
230851,668
230852,505
230853,289
230854,356
230855,209
230856,1350
230857,1022
230858,586
230859,720
230860,247
230861,1596
230862,1207
230863,692
230864,851
230865,107
230866,693
230867,524
230868,300
230869,370
230870,217
230871,1401
230872,1060
230873,608
230874,748
230875,256
230876,1656
230877,1253
230878,718
230879,883
230880,75
230881,482
230882,365
230883,209
230884,257
230885,151
230886,975
230887,738
230888,423
230889,520
230890,179
230891,1152
230892,872
230893,500
230894,615
230895,3
230896,22
230897,16
230898,9
230899,12
230900,7
230901,44
230902,33
230903,19
230904,23
230905,8
230906,52
230907,39
230908,23
230909,28
230910,175
230911,1128
230912,854
230913,489
230914,602
230915,354
230916,2282
230917,1727
230918,990
230919,1217
230920,418
230921,2696
230922,2040
230923,1169
230924,1438
230925,141
230926,913
230927,691
230928,396
230929,487
230930,286
230931,1848
230932,1398
230933,801
230934,986
230935,338
230936,2183
230937,1652
230938,947
230939,1164
230940,103
230941,668
230942,505
230943,289
230944,357
230945,209
230946,1352
230947,1022
230948,584
230949,723
230950,247
230951,1597
230952,1208
230953,690
230954,854
230955,107
230956,693
230957,524
230958,300
230959,371
230960,217
230961,1403
230962,1061
230963,606
230964,750
230965,257
230966,1657
230967,1254
230968,716
230969,887
230970,75
230971,483
230972,365
230973,209
230974,258
230975,151
230976,976
230977,738
230978,422
230979,522
230980,179
230981,1153
230982,872
230983,498
230984,617
230985,3
230986,22
230987,16
230988,9
230989,12
230990,7
230991,44
230992,33
230993,19
230994,24
230995,8
230996,52
230997,39
230998,22
230999,28
231000,175
231001,1129
231002,854
231003,488
231004,604
231005,354
231006,2284
231007,1728
231008,987
231009,1222
231010,418
231011,2698
231012,2041
231013,1166
231014,1444
231015,142
231016,914
231017,691
231018,395
231019,489
231020,286
231021,1849
231022,1399
231023,799
231024,989
231025,338
231026,2185
231027,1653
231028,944
231029,1169
231030,103
231031,668
231032,505
231033,288
231034,359
231035,209
231036,1352
231037,1022
231038,582
231039,725
231040,247
231041,1597
231042,1208
231043,688
231044,857
231045,107
231046,693
231047,524
231048,299
231049,372
231050,217
231051,1403
231052,1061
231053,604
231054,753
231055,256
231056,1657
231057,1253
231058,714
231059,889
231060,75
231061,483
231062,365
231063,208
231064,259
231065,151
231066,976
231067,738
231068,420
231069,524
231070,178
231071,1153
231072,872
231073,497
231074,619
231075,3
231076,22
231077,16
231078,9
231079,12
231080,7
231081,44
231082,33
231083,19
231084,24
231085,8
231086,52
231087,39
231088,22
231089,28
231090,175
231091,1129
231092,854
231093,486
231094,606
231095,353
231096,2284
231097,1727
231098,984
231099,1226
231100,417
231101,2699
231102,2041
231103,1162
231104,1448
231105,141
231106,914
231107,691
231108,394
231109,491
231110,286
231111,1849
231112,1399
231113,797
231114,992
231115,338
231116,2185
231117,1652
231118,941
231119,1172
231120,103
231121,668
231122,505
231123,287
231124,360
231125,209
231126,1352
231127,1022
231128,580
231129,728
231130,247
231131,1597
231132,1208
231133,686
231134,860
231135,107
231136,694
231137,524
231138,298
231139,373
231140,217
231141,1403
231142,1061
231143,602
231144,755
231145,256
231146,1658
231147,1253
231148,712
231149,892
231150,75
231151,483
231152,365
231153,207
231154,260
231155,151
231156,977
231157,738
231158,419
231159,526
231160,178
231161,1154
231162,872
231163,495
231164,621
231165,3
231166,22
231167,16
231168,9
231169,12
231170,7
231171,44
231172,33
231173,19
231174,24
231175,8
231176,52
231177,39
231178,22
231179,28
231180,175
231181,1129
231182,854
231183,485
231184,608
231185,353
231186,2285
231187,1727
231188,981
231189,1230
231190,417
231191,2699
231192,2041
231193,1159
231194,1453
231195,141
231196,914
231197,691
231198,393
231199,492
231200,286
231201,1850
231202,1399
231203,794
231204,996
231205,338
231206,2185
231207,1652
231208,938
231209,1176
231210,110
231211,711
231212,537
231213,304
231214,384
231215,222
231216,1438
231217,1087
231218,615
231219,776
231220,262
231221,1698
231222,1284
231223,727
231224,917
231225,114
231226,737
231227,557
231228,315
231229,398
231230,230
231231,1492
231232,1128
231233,638
231234,805
231235,272
231236,1762
231237,1332
231238,754
231239,952
231240,79
231241,513
231242,388
231243,220
231244,277
231245,160
231246,1038
231247,785
231248,444
231249,561
231250,189
231251,1227
231252,927
231253,525
231254,662
231255,4
231256,23
231257,17
231258,10
231259,12
231260,7
231261,47
231262,35
231263,20
231264,25
231265,9
231266,55
231267,42
231268,24
231269,30
231270,185
231271,1201
231272,908
231273,514
231274,648
231275,375
231276,2429
231277,1836
231278,1039
231279,1312
231280,443
231281,2870
231282,2169
231283,1228
231284,1549
231285,150
231286,972
231287,735
231288,416
231289,525
231290,304
231291,1967
231292,1487
231293,841
231294,1062
231295,359
231296,2324
231297,1756
231298,994
231299,1254
231300,116
231301,751
231302,568
231303,320
231304,407
231305,235
231306,1520
231307,1149
231308,648
231309,823
231310,277
231311,1796
231312,1357
231313,766
231314,972
231315,120
231316,780
231317,589
231318,333
231319,422
231320,243
231321,1578
231322,1192
231323,673
231324,854
231325,288
231326,1864
231327,1408
231328,795
231329,1009
231330,84
231331,543
231332,410
231333,231
231334,294
231335,169
231336,1098
231337,830
231338,468
231339,595
231340,200
231341,1297
231342,980
231343,553
231344,702
231345,4
231346,24
231347,19
231348,10
231349,13
231350,8
231351,50
231352,37
231353,21
231354,27
231355,9
231356,59
231357,44
231358,25
231359,32
231360,196
231361,1270
231362,960
231363,541
231364,688
231365,396
231366,2569
231367,1941
231368,1095
231369,1391
231370,468
231371,3035
231372,2294
231373,1294
231374,1643
231375,159
231376,1028
231377,777
231378,438
231379,557
231380,321
231381,2080
231382,1572
231383,887
231384,1126
231385,379
231386,2457
231387,1857
231388,1048
231389,1331
231390,129
231391,834
231392,630
231393,354
231394,453
231395,260
231396,1687
231397,1275
231398,717
231399,916
231400,307
231401,1993
231402,1506
231403,847
231404,1082
231405,133
231406,865
231407,654
231408,368
231409,470
231410,270
231411,1751
231412,1323
231413,744
231414,951
231415,319
231416,2068
231417,1563
231418,879
231419,1123
231420,93
231421,602
231422,455
231423,256
231424,327
231425,188
231426,1218
231427,921
231428,518
231429,662
231430,222
231431,1439
231432,1088
231433,612
231434,782
231435,4
231436,27
231437,21
231438,12
231439,15
231440,8
231441,55
231442,42
231443,23
231444,30
231445,10
231446,65
231447,49
231448,28
231449,35
231450,217
231451,1409
231452,1065
231453,599
231454,765
231455,440
231456,2851
231457,2154
231458,1211
231459,1548
231460,519
231461,3368
231462,2545
231463,1431
231464,1829
231465,176
231466,1141
231467,862
231468,485
231469,620
231470,356
231471,2308
231472,1744
231473,981
231474,1253
231475,421
231476,2727
231477,2060
231478,1159
231479,1481
231480,103
231481,669
231482,506
231483,283
231484,365
231485,209
231486,1354
231487,1023
231488,573
231489,737
231490,246
231491,1600
231492,1208
231493,677
231494,871
231495,107
231496,695
231497,525
231498,294
231499,378
231500,216
231501,1405
231502,1061
231503,595
231504,765
231505,256
231506,1660
231507,1254
231508,703
231509,904
231510,74
231511,483
231512,365
231513,205
231514,263
231515,151
231516,978
231517,739
231518,414
231519,533
231520,178
231521,1155
231522,873
231523,489
231524,629
231525,3
231526,22
231527,16
231528,9
231529,12
231530,7
231531,44
231532,33
231533,19
231534,24
231535,8
231536,52
231537,39
231538,22
231539,28
231540,174
231541,1131
231542,854
231543,479
231544,616
231545,353
231546,2288
231547,1728
231548,969
231549,1246
231550,417
231551,2703
231552,2042
231553,1145
231554,1472
231555,141
231556,916
231557,692
231558,388
231559,499
231560,285
231561,1852
231562,1399
231563,785
231564,1009
231565,337
231566,2189
231567,1653
231568,927
231569,1192
231570,103
231571,670
231572,506
231573,283
231574,366
231575,209
231576,1355
231577,1023
231578,572
231579,740
231580,246
231581,1601
231582,1209
231583,676
231584,874
231585,107
231586,695
231587,525
231588,293
231589,380
231590,216
231591,1406
231592,1062
231593,594
231594,768
231595,256
231596,1661
231597,1255
231598,701
231599,907
231600,74
231601,484
231602,365
231603,204
231604,264
231605,151
231606,979
231607,739
231608,413
231609,535
231610,178
231611,1156
231612,873
231613,488
231614,632
231615,3
231616,22
231617,16
231618,9
231619,12
231620,7
231621,44
231622,33
231623,19
231624,24
231625,8
231626,52
231627,39
231628,22
231629,28
231630,174
231631,1132
231632,855
231633,478
231634,618
231635,353
231636,2290
231637,1729
231638,967
231639,1251
231640,416
231641,2705
231642,2043
231643,1142
231644,1478
231645,141
231646,916
231647,692
231648,387
231649,501
231650,285
231651,1854
231652,1400
231653,783
231654,1013
231655,337
231656,2190
231657,1654
231658,925
231659,1196
231660,103
231661,670
231662,506
231663,282
231664,367
231665,208
231666,1355
231667,1023
231668,570
231669,742
231670,246
231671,1601
231672,1209
231673,674
231674,877
231675,107
231676,695
231677,525
231678,292
231679,381
231680,216
231681,1406
231682,1062
231683,592
231684,770
231685,256
231686,1661
231687,1254
231688,699
231689,910
231690,74
231691,484
231692,365
231693,204
231694,265
231695,151
231696,979
231697,739
231698,412
231699,536
231700,178
231701,1156
231702,873
231703,486
231704,633
231705,3
231706,22
231707,16
231708,9
231709,12
231710,7
231711,44
231712,33
231713,19
231714,24
231715,8
231716,52
231717,39
231718,22
231719,29
231720,174
231721,1132
231722,855
231723,476
231724,620
231725,352
231726,2290
231727,1729
231728,963
231729,1254
231730,416
231731,2706
231732,2043
231733,1138
231734,1482
231735,141
231736,917
231737,692
231738,386
231739,502
231740,285
231741,1854
231742,1400
231743,780
231744,1016
231745,337
231746,2190
231747,1654
231748,921
231749,1200
231750,103
231751,670
231752,506
231753,281
231754,368
231755,208
231756,1356
231757,1023
231758,568
231759,745
231760,246
231761,1601
231762,1209
231763,671
231764,880
231765,107
231766,695
231767,525
231768,292
231769,382
231770,216
231771,1407
231772,1062
231773,590
231774,773
231775,255
231776,1662
231777,1255
231778,697
231779,913
231780,74
231781,484
231782,365
231783,203
231784,266
231785,150
231786,979
231787,739
231788,411
231789,538
231790,178
231791,1157
231792,873
231793,485
231794,635
231795,3
231796,22
231797,16
231798,9
231799,12
231800,7
231801,44
231802,33
231803,19
231804,24
231805,8
231806,52
231807,39
231808,22
231809,29
231810,174
231811,1132
231812,855
231813,475
231814,622
231815,352
231816,2291
231817,1729
231818,960
231819,1258
231820,416
231821,2706
231822,2043
231823,1135
231824,1487
231825,141
231826,917
231827,692
231828,384
231829,504
231830,285
231831,1855
231832,1400
231833,778
231834,1019
231835,337
231836,2191
231837,1654
231838,919
231839,1204
231840,109
231841,712
231842,538
231843,298
231844,393
231845,221
231846,1441
231847,1088
231848,602
231849,794
231850,261
231851,1703
231852,1285
231853,712
231854,938
231855,113
231856,739
231857,558
231858,309
231859,407
231860,230
231861,1496
231862,1129
231863,625
231864,824
231865,271
231866,1767
231867,1334
231868,738
231869,974
231870,79
231871,515
231872,388
231873,215
231874,283
231875,160
231876,1041
231877,786
231878,435
231879,574
231880,189
231881,1230
231882,928
231883,514
231884,678
231885,4
231886,23
231887,18
231888,10
231889,13
231890,7
231891,47
231892,35
231893,20
231894,26
231895,9
231896,55
231897,42
231898,23
231899,31
231900,185
231901,1204
231902,909
231903,503
231904,663
231905,374
231906,2436
231907,1838
231908,1018
231909,1342
231910,442
231911,2878
231912,2172
231913,1202
231914,1585
231915,150
231916,975
231917,736
231918,407
231919,537
231920,303
231921,1972
231922,1488
231923,824
231924,1086
231925,358
231926,2330
231927,1758
231928,974
231929,1283
231930,116
231931,753
231932,569
231933,314
231934,416
231935,234
231936,1524
231937,1150
231938,635
231939,842
231940,276
231941,1801
231942,1359
231943,750
231944,995
231945,120
231946,782
231947,590
231948,326
231949,432
231950,243
231951,1582
231952,1193
231953,659
231954,874
231955,287
231956,1869
231957,1410
231958,778
231959,1032
231960,83
231961,544
231962,411
231963,227
231964,301
231965,169
231966,1101
231967,831
231968,458
231969,608
231970,199
231971,1301
231972,981
231973,542
231974,719
231975,4
231976,25
231977,19
231978,10
231979,14
231980,8
231981,50
231982,37
231983,21
231984,27
231985,9
231986,59
231987,44
231988,24
231989,32
231990,195
231991,1273
231992,961
231993,530
231994,703
231995,395
231996,2576
231997,1943
231998,1073
231999,1423
232000,467
232001,3043
232002,2296
232003,1267
232004,1681
232005,158
232006,1031
232007,778
232008,429
232009,569
232010,320
232011,2085
232012,1573
232013,869
232014,1152
232015,378
232016,2464
232017,1859
232018,1026
232019,1361
232020,128
232021,836
232022,631
232023,347
232024,463
232025,259
232026,1691
232027,1276
232028,702
232029,937
232030,306
232031,1998
232032,1507
232033,829
232034,1107
232035,133
232036,868
232037,655
232038,360
232039,481
232040,269
232041,1755
232042,1324
232043,729
232044,972
232045,318
232046,2074
232047,1564
232048,861
232049,1149
232050,93
232051,604
232052,456
232053,251
232054,335
232055,187
232056,1222
232057,922
232058,507
232059,677
232060,221
232061,1443
232062,1089
232063,599
232064,800
232065,4
232066,27
232067,21
232068,11
232069,15
232070,8
232071,55
232072,42
232073,23
232074,31
232075,10
232076,65
232077,49
232078,27
232079,36
232080,216
232081,1413
232082,1066
232083,587
232084,783
232085,438
232086,2858
232087,2156
232088,1186
232089,1583
232090,517
232091,3377
232092,2547
232093,1402
232094,1871
232095,175
232096,1144
232097,863
232098,475
232099,634
232100,354
232101,2314
232102,1746
232103,961
232104,1282
232105,419
232106,2734
232107,2062
232108,1135
232109,1515
232110,103
232111,671
232112,506
232113,278
232114,373
232115,208
232116,1357
232117,1024
232118,562
232119,754
232120,245
232121,1604
232122,1210
232123,664
232124,891
232125,107
232126,696
232127,525
232128,288
232129,387
232130,216
232131,1409
232132,1063
232133,583
232134,783
232135,255
232136,1664
232137,1255
232138,689
232139,925
232140,74
232141,485
232142,366
232143,201
232144,269
232145,150
232146,980
232147,740
232148,406
232149,545
232150,177
232151,1158
232152,874
232153,479
232154,643
232155,3
232156,22
232157,16
232158,9
232159,12
232160,7
232161,44
232162,33
232163,18
232164,25
232165,8
232166,52
232167,39
232168,22
232169,29
232170,174
232171,1134
232172,855
232173,469
232174,630
232175,351
232176,2294
232177,1730
232178,949
232179,1274
232180,415
232181,2710
232182,2044
232183,1121
232184,1506
232185,140
232186,918
232187,693
232188,380
232189,510
232190,284
232191,1857
232192,1401
232193,768
232194,1032
232195,336
232196,2194
232197,1655
232198,908
232199,1219
232200,103
232201,672
232202,506
232203,277
232204,374
232205,208
232206,1359
232207,1025
232208,560
232209,757
232210,245
232211,1605
232212,1211
232213,662
232214,894
232215,107
232216,697
232217,526
232218,287
232219,388
232220,216
232221,1410
232222,1063
232223,581
232224,785
232225,255
232226,1666
232227,1256
232228,687
232229,928
232230,74
232231,485
232232,366
232233,200
232234,270
232235,150
232236,981
232237,740
232238,405
232239,547
232240,177
232241,1159
232242,874
232243,478
232244,646
232245,3
232246,22
232247,17
232248,9
232249,12
232250,7
232251,44
232252,33
232253,18
232254,25
232255,8
232256,52
232257,39
232258,22
232259,29
232260,173
232261,1135
232262,856
232263,468
232264,632
232265,351
232266,2296
232267,1731
232268,947
232269,1279
232270,415
232271,2712
232272,2046
232273,1119
232274,1511
232275,140
232276,919
232277,693
232278,379
232279,512
232280,284
232281,1859
232282,1402
232283,767
232284,1035
232285,336
232286,2196
232287,1656
232288,906
232289,1223
232290,103
232291,672
232292,506
232293,276
232294,375
232295,207
232296,1359
232297,1024
232298,558
232299,759
232300,245
232301,1605
232302,1210
232303,660
232304,897
232305,106
232306,697
232307,526
232308,286
232309,389
232310,215
232311,1410
232312,1063
232313,580
232314,787
232315,254
232316,1666
232317,1256
232318,685
232319,930
232320,74
232321,485
232322,366
232323,199
232324,271
232325,150
232326,981
232327,740
232328,403
232329,548
232330,177
232331,1159
232332,874
232333,477
232334,648
232335,3
232336,22
232337,16
232338,9
232339,12
232340,7
232341,44
232342,33
232343,18
232344,25
232345,8
232346,52
232347,39
232348,21
232349,29
232350,173
232351,1135
232352,856
232353,467
232354,634
232355,351
232356,2296
232357,1731
232358,944
232359,1282
232360,414
232361,2713
232362,2045
232363,1115
232364,1515
232365,140
232366,919
232367,693
232368,378
232369,513
232370,284
232371,1859
232372,1402
232373,764
232374,1038
232375,335
232376,2196
232377,1656
232378,903
232379,1227
232380,102
232381,672
232382,507
232383,275
232384,376
232385,207
232386,1359
232387,1025
232388,557
232389,761
232390,245
232391,1606
232392,1211
232393,658
232394,899
232395,106
232396,697
232397,526
232398,286
232399,390
232400,215
232401,1410
232402,1063
232403,578
232404,790
232405,254
232406,1666
232407,1256
232408,683
232409,933
232410,74
232411,485
232412,366
232413,199
232414,272
232415,150
232416,982
232417,740
232418,402
232419,550
232420,177
232421,1160
232422,874
232423,475
232424,649
232425,3
232426,22
232427,17
232428,9
232429,12
232430,7
232431,44
232432,33
232433,18
232434,25
232435,8
232436,52
232437,39
232438,21
232439,29
232440,173
232441,1135
232442,856
232443,465
232444,636
232445,350
232446,2297
232447,1732
232448,941
232449,1286
232450,414
232451,2713
232452,2046
232453,1112
232454,1520
232455,140
232456,919
232457,693
232458,377
232459,515
232460,284
232461,1859
232462,1402
232463,762
232464,1041
232465,335
232466,2197
232467,1656
232468,900
232469,1230
232470,109
232471,714
232472,538
232473,292
232474,401
232475,220
232476,1445
232477,1089
232478,590
232479,811
232480,260
232481,1707
232482,1287
232483,697
232484,959
232485,113
232486,741
232487,559
232488,303
232489,416
232490,228
232491,1500
232492,1130
232493,612
232494,842
232495,270
232496,1772
232497,1336
232498,723
232499,995
232500,79
232501,516
232502,389
232503,211
232504,290
232505,159
232506,1044
232507,787
232508,426
232509,586
232510,188
232511,1233
232512,930
232513,504
232514,692
232515,4
232516,23
232517,18
232518,10
232519,13
232520,7
232521,47
232522,35
232523,19
232524,26
232525,8
232526,56
232527,42
232528,23
232529,31
232530,184
232531,1207
232532,910
232533,493
232534,678
232535,372
232536,2442
232537,1841
232538,997
232539,1371
232540,439
232541,2885
232542,2175
232543,1178
232544,1620
232545,149
232546,977
232547,737
232548,399
232549,549
232550,301
232551,1977
232552,1490
232553,807
232554,1110
232555,356
232556,2336
232557,1761
232558,954
232559,1312
232560,115
232561,755
232562,569
232563,307
232564,425
232565,232
232566,1528
232567,1152
232568,622
232569,860
232570,275
232571,1805
232572,1361
232573,735
232574,1016
232575,119
232576,784
232577,591
232578,319
232579,441
232580,241
232581,1586
232582,1195
232583,645
232584,893
232585,285
232586,1874
232587,1412
232588,763
232589,1055
232590,83
232591,546
232592,411
232593,222
232594,307
232595,168
232596,1104
232597,832
232598,449
232599,621
232600,198
232601,1304
232602,983
232603,531
232604,734
232605,4
232606,25
232607,19
232608,10
232609,14
232610,8
232611,50
232612,38
232613,20
232614,28
232615,9
232616,59
232617,44
232618,24
232619,33
232620,194
232621,1277
232622,962
232623,520
232624,719
232625,393
232626,2582
232627,1946
232628,1051
232629,1454
232630,464
232631,3051
232632,2299
232633,1242
232634,1718
232635,157
232636,1034
232637,779
232638,421
232639,582
232640,318
232641,2091
232642,1576
232643,851
232644,1177
232645,376
232646,2470
232647,1862
232648,1005
232649,1391
232650,127
232651,838
232652,632
232653,340
232654,473
232655,258
232656,1696
232657,1278
232658,688
232659,957
232660,304
232661,2004
232662,1510
232663,813
232664,1131
232665,132
232666,870
232667,656
232668,353
232669,491
232670,267
232671,1760
232672,1326
232673,714
232674,993
232675,316
232676,2079
232677,1567
232678,844
232679,1173
232680,92
232681,605
232682,456
232683,246
232684,342
232685,186
232686,1225
232687,923
232688,497
232689,691
232690,220
232691,1447
232692,1090
232693,587
232694,817
232695,4
232696,27
232697,21
232698,11
232699,15
232700,8
232701,55
232702,42
232703,22
232704,31
232705,10
232706,65
232707,49
232708,26
232709,37
232710,215
232711,1417
232712,1068
232713,575
232714,800
232715,435
232716,2866
232717,2160
232718,1163
232719,1617
232720,514
232721,3386
232722,2551
232723,1374
232724,1911
232725,174
232726,1147
232727,864
232728,465
232729,647
232730,353
232731,2320
232732,1748
232733,941
232734,1309
232735,416
232736,2741
232737,2066
232738,1112
232739,1547
232740,102
232741,673
232742,507
232743,272
232744,381
232745,207
232746,1361
232747,1026
232748,550
232749,770
232750,244
232751,1608
232752,1212
232753,650
232754,910
232755,106
232756,698
232757,526
232758,282
232759,395
232760,214
232761,1412
232762,1064
232763,571
232764,799
232765,253
232766,1669
232767,1257
232768,675
232769,944
232770,74
232771,486
232772,366
232773,197
232774,275
232775,149
232776,983
232777,741
232778,398
