id,num_sold
231153,-460060
231154,-460060
231155,-930686
231156,-930686
231157,-930686
231158,-930686
231159,-930686
231160,-1099554
231161,-1099554
231162,-1099554
231163,-1099554
231164,-1099554
231165,-23555
231166,-23555
231167,-23555
231168,-23555
231169,-23555
231170,-47661
231171,-47661
231172,-47661
231173,-47661
231174,-47661
231175,-56311
231176,-56311
231177,-56311
231178,-56311
231179,-56311
231180,-1075921
231181,-1075921
231182,-1075921
231183,-1075921
231184,-1075921
231185,-2176535
231186,-2176535
231187,-2176535
231188,-2176535
231189,-2176535
231190,-2571455
231191,-2571455
231192,-2571455
231193,-2571455
231194,-2571455
231195,-864362
231196,-864362
231197,-864362
231198,-864362
231199,-864362
231200,-1748564
231201,-1748564
231202,-1748564
231203,-1748564
231204,-1748564
231205,-2065831
231206,-2065831
231207,-2065831
231208,-2065831
231209,-2065831
231210,-662682
231211,-662682
231212,-662682
231213,-662682
231214,-662682
231215,-1340578
231216,-1340578
231217,-1340578
231218,-1340578
231219,-1340578
231220,-1583818
231221,-1583818
231222,-1583818
231223,-1583818
231224,-1583818
231225,-676711
231226,-676711
231227,-676711
231228,-676711
231229,-676711
231230,-1368958
231231,-1368958
231232,-1368958
231233,-1368958
231234,-1368958
231235,-1617347
231236,-1617347
231237,-1617347
231238,-1617347
231239,-1617347
231240,-478021
231241,-478021
231242,-478021
231243,-478021
231244,-478021
231245,-967020
231246,-967020
231247,-967020
231248,-967020
231249,-967020
231250,-1142480
231251,-1142480
231252,-1142480
231253,-1142480
231254,-1142480
231255,-24473
231256,-24473
231257,-24473
231258,-24473
231259,-24473
231260,-49521
231261,-49521
231262,-49521
231263,-49521
231264,-49521
231265,-58508
231266,-58508
231267,-58508
231268,-58508
231269,-58508
231270,-1117927
231271,-1117927
231272,-1117927
231273,-1117927
231274,-1117927
231275,-2261511
231276,-2261511
231277,-2261511
231278,-2261511
231279,-2261511
231280,-2671847
231281,-2671847
231282,-2671847
231283,-2671847
231284,-2671847
231285,-898107
231286,-898107
231287,-898107
231288,-898107
231289,-898107
231290,-1816829
231291,-1816829
231292,-1816829
231293,-1816829
231294,-1816829
231295,-2146481
231296,-2146481
231297,-2146481
231298,-2146481
231299,-2146481
231300,-690221
231301,-690221
231302,-690221
231303,-690221
231304,-690221
231305,-1396288
231306,-1396288
231307,-1396288
231308,-1396288
231309,-1396288
231310,-1649639
231311,-1649639
231312,-1649639
231313,-1649639
231314,-1649639
231315,-704833
231316,-704833
231317,-704833
231318,-704833
231319,-704833
231320,-1425850
231321,-1425850
231322,-1425850
231323,-1425850
231324,-1425850
231325,-1684561
231326,-1684561
231327,-1684561
231328,-1684561
231329,-1684561
231330,-497884
231331,-497884
231332,-497884
231333,-497884
231334,-497884
231335,-1007205
231336,-1007205
231337,-1007205
231338,-1007205
231339,-1007205
231340,-1189959
231341,-1189959
231342,-1189959
231343,-1189959
231344,-1189959
231345,-25489
231346,-25489
231347,-25489
231348,-25489
231349,-25489
231350,-51577
231351,-51577
231352,-51577
231353,-51577
231354,-51577
231355,-60938
231356,-60938
231357,-60938
231358,-60938
231359,-60938
231360,-1164384
231361,-1164384
231362,-1164384
231363,-1164384
231364,-1164384
231365,-2355492
231366,-2355492
231367,-2355492
231368,-2355492
231369,-2355492
231370,-2782885
231371,-2782885
231372,-2782885
231373,-2782885
231374,-2782885
231375,-935429
231376,-935429
231377,-935429
231378,-935429
231379,-935429
231380,-1892332
231381,-1892332
231382,-1892332
231383,-1892332
231384,-1892332
231385,-2235683
231386,-2235683
231387,-2235683
231388,-2235683
231389,-2235683
231390,-766589
231391,-766589
231392,-766589
231393,-766589
231394,-766589
231395,-1550780
231396,-1550780
231397,-1550780
231398,-1550780
231399,-1550780
231400,-1832162
231401,-1832162
231402,-1832162
231403,-1832162
231404,-1832162
231405,-782819
231406,-782819
231407,-782819
231408,-782819
231409,-782819
231410,-1583610
231411,-1583610
231412,-1583610
231413,-1583610
231414,-1583610
231415,-1870948
231416,-1870948
231417,-1870948
231418,-1870948
231419,-1870948
231420,-552973
231421,-552973
231422,-552973
231423,-552973
231424,-552973
231425,-1118647
231426,-1118647
231427,-1118647
231428,-1118647
231429,-1118647
231430,-1321619
231431,-1321619
231432,-1321619
231433,-1321619
231434,-1321619
231435,-28309
231436,-28309
231437,-28309
231438,-28309
231439,-28309
231440,-57284
231441,-57284
231442,-57284
231443,-57284
231444,-57284
231445,-67681
231446,-67681
231447,-67681
231448,-67681
231449,-67681
231450,-1293215
231451,-1293215
231452,-1293215
231453,-1293215
231454,-1293215
231455,-2616113
231456,-2616113
231457,-2616113
231458,-2616113
231459,-2616113
231460,-3090793
231461,-3090793
231462,-3090793
231463,-3090793
231464,-3090793
231465,-1038929
231466,-1038929
231467,-1038929
231468,-1038929
231469,-1038929
231470,-2101707
231471,-2101707
231472,-2101707
231473,-2101707
231474,-2101707
231475,-2483049
231476,-2483049
231477,-2483049
231478,-2483049
231479,-2483049
231480,-609132
231481,-609132
231482,-609132
231483,-609132
231484,-609132
231485,-1232247
231486,-1232247
231487,-1232247
231488,-1232247
231489,-1232247
231490,-1455830
231491,-1455830
231492,-1455830
231493,-1455830
231494,-1455830
231495,-622027
231496,-622027
231497,-622027
231498,-622027
231499,-622027
231500,-1258333
231501,-1258333
231502,-1258333
231503,-1258333
231504,-1258333
231505,-1486650
231506,-1486650
231507,-1486650
231508,-1486650
231509,-1486650
231510,-439392
231511,-439392
231512,-439392
231513,-439392
231514,-439392
231515,-888875
231516,-888875
231517,-888875
231518,-888875
231519,-888875
231520,-1050157
231521,-1050157
231522,-1050157
231523,-1050157
231524,-1050157
231525,-22497
231526,-22497
231527,-22497
231528,-22497
231529,-22497
231530,-45520
231531,-45520
231532,-45520
231533,-45520
231534,-45520
231535,-53781
231536,-53781
231537,-53781
231538,-53781
231539,-53781
231540,-1027586
231541,-1027586
231542,-1027586
231543,-1027586
231544,-1027586
231545,-2078755
231546,-2078755
231547,-2078755
231548,-2078755
231549,-2078755
231550,-2455935
231551,-2455935
231552,-2455935
231553,-2455935
231554,-2455935
231555,-825531
231556,-825531
231557,-825531
231558,-825531
231559,-825531
231560,-1670010
231561,-1670010
231562,-1670010
231563,-1670010
231564,-1670010
231565,-1973024
231566,-1973024
231567,-1973024
231568,-1973024
231569,-1973024
231570,-608051
231571,-608051
231572,-608051
231573,-608051
231574,-608051
231575,-1230062
231576,-1230062
231577,-1230062
231578,-1230062
231579,-1230062
231580,-1453251
231581,-1453251
231582,-1453251
231583,-1453251
231584,-1453251
231585,-620924
231586,-620924
231587,-620924
231588,-620924
231589,-620924
231590,-1256104
231591,-1256104
231592,-1256104
231593,-1256104
231594,-1256104
231595,-1484017
231596,-1484017
231597,-1484017
231598,-1484017
231599,-1484017
231600,-438613
231601,-438613
231602,-438613
231603,-438613
231604,-438613
231605,-887300
231606,-887300
231607,-887300
231608,-887300
231609,-887300
231610,-1048296
231611,-1048296
231612,-1048296
231613,-1048296
231614,-1048296
231615,-22455
231616,-22455
231617,-22455
231618,-22455
231619,-22455
231620,-45438
231621,-45438
231622,-45438
231623,-45438
231624,-45438
231625,-53684
231626,-53684
231627,-53684
231628,-53684
231629,-53684
231630,-1025766
231631,-1025766
231632,-1025766
231633,-1025766
231634,-1025766
231635,-2075074
231636,-2075074
231637,-2075074
231638,-2075074
231639,-2075074
231640,-2451585
231641,-2451585
231642,-2451585
231643,-2451585
231644,-2451585
231645,-824068
231646,-824068
231647,-824068
231648,-824068
231649,-824068
231650,-1667052
231651,-1667052
231652,-1667052
231653,-1667052
231654,-1667052
231655,-1969529
231656,-1969529
231657,-1969529
231658,-1969529
231659,-1969529
231660,-605389
231661,-605389
231662,-605389
231663,-605389
231664,-605389
231665,-1224679
231666,-1224679
231667,-1224679
231668,-1224679
231669,-1224679
231670,-1446891
231671,-1446891
231672,-1446891
231673,-1446891
231674,-1446891
231675,-618205
231676,-618205
231677,-618205
231678,-618205
231679,-618205
231680,-1250605
231681,-1250605
231682,-1250605
231683,-1250605
231684,-1250605
231685,-1477521
231686,-1477521
231687,-1477521
231688,-1477521
231689,-1477521
231690,-436692
231691,-436692
231692,-436692
231693,-436692
231694,-436692
231695,-883415
231696,-883415
231697,-883415
231698,-883415
231699,-883415
231700,-1043707
231701,-1043707
231702,-1043707
231703,-1043707
231704,-1043707
231705,-22355
231706,-22355
231707,-22355
231708,-22355
231709,-22355
231710,-45237
231711,-45237
231712,-45237
231713,-45237
231714,-45237
231715,-53448
231716,-53448
231717,-53448
231718,-53448
231719,-53448
231720,-1021275
231721,-1021275
231722,-1021275
231723,-1021275
231724,-1021275
231725,-2065992
231726,-2065992
231727,-2065992
231728,-2065992
231729,-2065992
231730,-2440854
231731,-2440854
231732,-2440854
231733,-2440854
231734,-2440854
231735,-820460
231736,-820460
231737,-820460
231738,-820460
231739,-820460
231740,-1659754
231741,-1659754
231742,-1659754
231743,-1659754
231744,-1659754
231745,-1960908
231746,-1960908
231747,-1960908
231748,-1960908
231749,-1960908
231750,-593198
231751,-593198
231752,-593198
231753,-593198
231754,-593198
231755,-1200017
231756,-1200017
231757,-1200017
231758,-1200017
231759,-1200017
231760,-1417755
231761,-1417755
231762,-1417755
231763,-1417755
231764,-1417755
231765,-605756
231766,-605756
231767,-605756
231768,-605756
231769,-605756
231770,-1225422
231771,-1225422
231772,-1225422
231773,-1225422
231774,-1225422
231775,-1447769
231776,-1447769
231777,-1447769
231778,-1447769
231779,-1447769
231780,-427897
231781,-427897
231782,-427897
231783,-427897
231784,-427897
231785,-865626
231786,-865626
231787,-865626
231788,-865626
231789,-865626
231790,-1022690
231791,-1022690
231792,-1022690
231793,-1022690
231794,-1022690
231795,-21903
231796,-21903
231797,-21903
231798,-21903
231799,-21903
231800,-44324
231801,-44324
231802,-44324
231803,-44324
231804,-44324
231805,-52370
231806,-52370
231807,-52370
231808,-52370
231809,-52370
231810,-1000710
231811,-1000710
231812,-1000710
231813,-1000710
231814,-1000710
231815,-2024392
231816,-2024392
231817,-2024392
231818,-2024392
231819,-2024392
231820,-2391705
231821,-2391705
231822,-2391705
231823,-2391705
231824,-2391705
231825,-803939
231826,-803939
231827,-803939
231828,-803939
231829,-803939
231830,-1626333
231831,-1626333
231832,-1626333
231833,-1626333
231834,-1626333
231835,-1921423
231836,-1921423
231837,-1921423
231838,-1921423
231839,-1921423
231840,-625700
231841,-625700
231842,-625700
231843,-625700
231844,-625700
231845,-1265771
231846,-1265771
231847,-1265771
231848,-1265771
231849,-1265771
231850,-1495440
231851,-1495440
231852,-1495440
231853,-1495440
231854,-1495440
231855,-638946
231856,-638946
231857,-638946
231858,-638946
231859,-638946
231860,-1292568
231861,-1292568
231862,-1292568
231863,-1292568
231864,-1292568
231865,-1527097
231866,-1527097
231867,-1527097
231868,-1527097
231869,-1527097
231870,-451342
231871,-451342
231872,-451342
231873,-451342
231874,-451342
231875,-913056
231876,-913056
231877,-913056
231878,-913056
231879,-913056
231880,-1078727
231881,-1078727
231882,-1078727
231883,-1078727
231884,-1078727
231885,-23102
231886,-23102
231887,-23102
231888,-23102
231889,-23102
231890,-46752
231891,-46752
231892,-46752
231893,-46752
231894,-46752
231895,-55238
231896,-55238
231897,-55238
231898,-55238
231899,-55238
231900,-1055542
231901,-1055542
231902,-1055542
231903,-1055542
231904,-1055542
231905,-2135314
231906,-2135314
231907,-2135314
231908,-2135314
231909,-2135314
231910,-2522757
231911,-2522757
231912,-2522757
231913,-2522757
231914,-2522757
231915,-847988
231916,-847988
231917,-847988
231918,-847988
231919,-847988
231920,-1715446
231921,-1715446
231922,-1715446
231923,-1715446
231924,-1715446
231925,-2026704
231926,-2026704
231927,-2026704
231928,-2026704
231929,-2026704
231930,-672890
231931,-672890
231932,-672890
231933,-672890
231934,-672890
231935,-1361235
231936,-1361235
231937,-1361235
231938,-1361235
231939,-1361235
231940,-1608226
231941,-1608226
231942,-1608226
231943,-1608226
231944,-1608226
231945,-687135
231946,-687135
231947,-687135
231948,-687135
231949,-687135
231950,-1390054
231951,-1390054
231952,-1390054
231953,-1390054
231954,-1390054
231955,-1642273
231956,-1642273
231957,-1642273
231958,-1642273
231959,-1642273
231960,-485383
231961,-485383
231962,-485383
231963,-485383
231964,-485383
231965,-981919
231966,-981919
231967,-981919
231968,-981919
231969,-981919
231970,-1160085
231971,-1160085
231972,-1160085
231973,-1160085
